user,status,response_time
29478,"200,",320 ms
284192,"200,",328 ms
189619,"200,",202 ms
146133,"200,",307 ms
204205,"200,",515 ms
280411,"200,",518 ms
18523,"200,",297 ms
54830,"200,",422 ms
88217,"200,",416 ms
30207,"200,",495 ms
280874,"200,",335 ms
167637,"200,",361 ms
221342,"200,",393 ms
7182,"200,",371 ms
104111,"200,",315 ms
133073,"200,",417 ms
145273,"200,",483 ms
120528,"200,",478 ms
101551,"200,",411 ms
275125,"200,",349 ms
98555,"200,",425 ms
63805,"200,",374 ms
305838,"200,",355 ms
228388,"200,",350 ms
72971,"200,",433 ms
26381,"200,",378 ms
231050,"200,",421 ms
27625,"200,",477 ms
87055,"200,",358 ms
192997,"200,",471 ms
75614,"200,",486 ms
239185,"200,",511 ms
65618,"200,",525 ms
20624,"200,",420 ms
95486,"200,",431 ms
215658,"200,",461 ms
222263,"200,",457 ms
108307,"200,",330 ms
161748,"200,",331 ms
181120,"200,",341 ms
136653,"200,",324 ms
128363,"200,",309 ms
160762,"200,",377 ms
147420,"200,",399 ms
217130,"200,",451 ms
159893,"200,",417 ms
55397,"200,",282 ms
133474,"200,",410 ms
19605,"200,",513 ms
2865,"200,",439 ms
67602,"200,",494 ms
56254,"200,",341 ms
292858,"200,",373 ms
190121,"200,",391 ms
249895,"200,",390 ms
249575,"200,",264 ms
248114,"200,",308 ms
123275,"200,",460 ms
93967,"200,",579 ms
10138,"200,",682 ms
111814,"200,",335 ms
204111,"200,",335 ms
86534,"200,",342 ms
292510,"200,",359 ms
46241,"200,",321 ms
194330,"200,",391 ms
175781,"200,",403 ms
109984,"200,",417 ms
250403,"200,",444 ms
170448,"200,",449 ms
115384,"200,",439 ms
168488,"200,",257 ms
110625,"200,",305 ms
54328,"200,",330 ms
101399,"200,",370 ms
46416,"200,",297 ms
48837,"200,",441 ms
283154,"200,",528 ms
120198,"200,",542 ms
162931,"200,",570 ms
281999,"200,",586 ms
108073,"200,",274 ms
166220,"200,",328 ms
13251,"200,",446 ms
248298,"200,",545 ms
31400,"200,",542 ms
54398,"200,",591 ms
210899,"200,",600 ms
136022,"200,",641 ms
151231,"200,",630 ms
96270,"200,",393 ms
127372,"200,",417 ms
105621,"200,",481 ms
177294,"200,",699 ms
28209,"200,",783 ms
137785,"200,",808 ms
192159,"200,",827 ms
61150,"200,",824 ms
258103,"200,",393 ms
298363,"200,",482 ms
190957,"200,",547 ms
61287,"200,",566 ms
51501,"200,",562 ms
177165,"200,",562 ms
159772,"200,",437 ms
262629,"200,",414 ms
260567,"200,",450 ms
217172,"200,",433 ms
58559,"200,",247 ms
102127,"200,",373 ms
41844,"200,",395 ms
45373,"200,",419 ms
88334,"200,",416 ms
102338,"200,",168 ms
195165,"200,",363 ms
125130,"200,",469 ms
208161,"200,",461 ms
43169,"200,",467 ms
153367,"200,",305 ms
267618,"200,",345 ms
68014,"200,",365 ms
288071,"200,",342 ms
40653,"200,",237 ms
111000,"200,",292 ms
177317,"200,",336 ms
244943,"200,",401 ms
144196,"200,",412 ms
11922,"200,",411 ms
125069,"200,",305 ms
243412,"200,",412 ms
116388,"200,",446 ms
270625,"200,",484 ms
197748,"200,",484 ms
126424,"200,",385 ms
189133,"200,",392 ms
54551,"200,",493 ms
179000,"200,",479 ms
35275,"200,",544 ms
158489,"200,",476 ms
77174,"200,",227 ms
27722,"200,",246 ms
65121,"200,",314 ms
51042,"200,",370 ms
38655,"200,",467 ms
298646,"200,",475 ms
247102,"200,",495 ms
274687,"200,",271 ms
40682,"200,",356 ms
213759,"200,",322 ms
60489,"200,",338 ms
164890,"200,",371 ms
26412,"200,",381 ms
100410,"200,",443 ms
172506,"200,",485 ms
89525,"200,",509 ms
299531,"200,",446 ms
197954,"200,",457 ms
296723,"200,",498 ms
123405,"200,",525 ms
97446,"200,",536 ms
231897,"200,",376 ms
144262,"200,",389 ms
191677,"200,",430 ms
275454,"200,",433 ms
64042,"200,",253 ms
88426,"200,",306 ms
290289,"200,",357 ms
2653,"200,",458 ms
234237,"200,",576 ms
114472,"200,",688 ms
224856,"200,",745 ms
113810,"200,",720 ms
227865,"200,",755 ms
261181,"200,",768 ms
252664,"200,",248 ms
207931,"200,",291 ms
7858,"200,",276 ms
204109,"200,",441 ms
84252,"200,",481 ms
186440,"200,",485 ms
296450,"200,",302 ms
110082,"200,",287 ms
138475,"200,",361 ms
289711,"200,",366 ms
28949,"200,",369 ms
92332,"200,",202 ms
249636,"200,",320 ms
247912,"200,",493 ms
188713,"200,",466 ms
276166,"200,",523 ms
24764,"200,",506 ms
58258,"200,",212 ms
306162,"200,",271 ms
194741,"200,",344 ms
212338,"200,",356 ms
296416,"200,",430 ms
196685,"200,",456 ms
66279,"200,",457 ms
288844,"200,",325 ms
203340,"200,",332 ms
261223,"200,",480 ms
20674,"200,",505 ms
92576,"200,",609 ms
214879,"200,",652 ms
73460,"200,",686 ms
103115,"200,",686 ms
210566,"200,",436 ms
275866,"200,",427 ms
11411,"200,",432 ms
26899,"200,",433 ms
75811,"200,",297 ms
194378,"200,",314 ms
299587,"200,",343 ms
251112,"200,",307 ms
90058,"200,",376 ms
229298,"200,",372 ms
60774,"200,",487 ms
195794,"200,",501 ms
73607,"200,",550 ms
261318,"200,",570 ms
90432,"200,",589 ms
259052,"200,",222 ms
307662,"200,",438 ms
110316,"200,",493 ms
98445,"200,",660 ms
300941,"200,",669 ms
147827,"200,",666 ms
89836,"200,",668 ms
39710,"200,",310 ms
249560,"200,",369 ms
229707,"200,",386 ms
218233,"200,",432 ms
17432,"200,",267 ms
46329,"200,",460 ms
214029,"200,",462 ms
49490,"200,",499 ms
169601,"200,",574 ms
93205,"200,",588 ms
33872,"200,",588 ms
271223,"200,",360 ms
248133,"200,",481 ms
100992,"200,",450 ms
158410,"200,",317 ms
300122,"200,",376 ms
155709,"200,",378 ms
306851,"200,",465 ms
64996,"200,",367 ms
121074,"200,",288 ms
240959,"200,",344 ms
37619,"200,",317 ms
243251,"200,",337 ms
103971,"200,",334 ms
269217,"200,",350 ms
154240,"200,",358 ms
119220,"200,",334 ms
95534,"200,",384 ms
122238,"200,",505 ms
93050,"200,",634 ms
7833,"200,",645 ms
209722,"200,",458 ms
300781,"200,",472 ms
117084,"200,",466 ms
265656,"200,",475 ms
291945,"200,",477 ms
170789,"200,",326 ms
130221,"200,",352 ms
159738,"200,",303 ms
196337,"200,",287 ms
278532,"200,",237 ms
1134,"200,",292 ms
46346,"200,",459 ms
70390,"200,",579 ms
67161,"200,",732 ms
208129,"200,",770 ms
268424,"200,",803 ms
23009,"200,",776 ms
165927,"200,",818 ms
144850,"200,",833 ms
225052,"200,",308 ms
235573,"200,",492 ms
288514,"200,",507 ms
291961,"200,",518 ms
162215,"200,",512 ms
100959,"200,",299 ms
291815,"200,",352 ms
154660,"200,",446 ms
189513,"200,",462 ms
243490,"200,",381 ms
164738,"200,",373 ms
118091,"200,",523 ms
175796,"200,",513 ms
122159,"200,",519 ms
296005,"200,",549 ms
44164,"200,",352 ms
114464,"200,",407 ms
294046,"200,",377 ms
268806,"200,",344 ms
5398,"200,",396 ms
94447,"200,",377 ms
303268,"200,",336 ms
29366,"200,",390 ms
249498,"200,",321 ms
5104,"200,",245 ms
54612,"200,",419 ms
261612,"200,",418 ms
188022,"200,",491 ms
113869,"200,",484 ms
6350,"200,",552 ms
276005,"200,",546 ms
179932,"200,",299 ms
30058,"200,",299 ms
123243,"200,",244 ms
128362,"200,",318 ms
153079,"200,",368 ms
289143,"200,",322 ms
163543,"200,",299 ms
184055,"200,",240 ms
299780,"200,",541 ms
106051,"200,",575 ms
306016,"200,",588 ms
270404,"200,",600 ms
71348,"200,",643 ms
98377,"200,",653 ms
75263,"200,",304 ms
5577,"200,",634 ms
174272,"200,",256 ms
6619,"200,",420 ms
159497,"200,",275 ms
29096,"200,",389 ms
192429,"200,",581 ms
63054,"200,",606 ms
172043,"200,",610 ms
138087,"200,",697 ms
204509,"200,",709 ms
166181,"200,",669 ms
278544,"200,",339 ms
230887,"200,",419 ms
248801,"200,",354 ms
115912,"200,",230 ms
9440,"200,",320 ms
238152,"200,",334 ms
122364,"200,",468 ms
5071,"200,",450 ms
195286,"200,",468 ms
185669,"200,",452 ms
70965,"200,",481 ms
272210,"200,",385 ms
201174,"200,",390 ms
129494,"200,",415 ms
256101,"200,",418 ms
210304,"400,",312 ms
235978,"200,",456 ms
243446,"200,",624 ms
60421,"200,",685 ms
67688,"200,",825 ms
266438,"200,",799 ms
33856,"200,",829 ms
80232,"200,",829 ms
279612,"200,",473 ms
269847,"200,",467 ms
225204,"200,",472 ms
1756,"200,",519 ms
70688,"200,",458 ms
260058,"200,",418 ms
91603,"200,",421 ms
47508,"200,",466 ms
19702,"200,",470 ms
16575,"200,",461 ms
289608,"200,",225 ms
222691,"200,",381 ms
307616,"200,",464 ms
144341,"200,",397 ms
306824,"200,",349 ms
28211,"200,",367 ms
44372,"200,",450 ms
166430,"200,",431 ms
299752,"200,",470 ms
137567,"200,",310 ms
15885,"200,",281 ms
8446,"200,",389 ms
289405,"200,",407 ms
163284,"200,",454 ms
114034,"200,",472 ms
27028,"200,",456 ms
108852,"200,",442 ms
230793,"200,",169 ms
243286,"200,",396 ms
159048,"200,",509 ms
150978,"200,",573 ms
183136,"200,",521 ms
165966,"200,",560 ms
186179,"200,",359 ms
125924,"200,",416 ms
256957,"200,",438 ms
37256,"200,",288 ms
254729,"200,",273 ms
146573,"200,",348 ms
186529,"200,",548 ms
134585,"200,",515 ms
180001,"200,",544 ms
166256,"200,",604 ms
277974,"200,",641 ms
271162,"200,",662 ms
250073,"200,",667 ms
284059,"200,",158 ms
158236,"200,",203 ms
246618,"200,",203 ms
98852,"200,",348 ms
167590,"200,",326 ms
52126,"200,",636 ms
198039,"200,",664 ms
188863,"200,",763 ms
275615,"200,",765 ms
189192,"200,",769 ms
110243,"200,",757 ms
307333,"200,",331 ms
22634,"200,",444 ms
143895,"200,",280 ms
69080,"200,",333 ms
169277,"200,",309 ms
286294,"200,",404 ms
270855,"200,",299 ms
114629,"200,",322 ms
239441,"200,",353 ms
3512,"200,",350 ms
265403,"200,",365 ms
70408,"200,",339 ms
182940,"200,",390 ms
238525,"200,",479 ms
160727,"200,",527 ms
301314,"200,",526 ms
258871,"200,",246 ms
261708,"200,",322 ms
156202,"200,",324 ms
89202,"200,",362 ms
43287,"200,",350 ms
139127,"200,",288 ms
130965,"200,",368 ms
262728,"200,",277 ms
173507,"200,",325 ms
199759,"200,",187 ms
261906,"200,",334 ms
137320,"200,",353 ms
154689,"200,",366 ms
238229,"200,",239 ms
137784,"200,",374 ms
252328,"200,",306 ms
282640,"200,",162 ms
238943,"200,",325 ms
200601,"200,",343 ms
31727,"200,",360 ms
127678,"200,",383 ms
191644,"200,",378 ms
185428,"200,",446 ms
113169,"200,",572 ms
179843,"200,",570 ms
240724,"200,",555 ms
113299,"200,",559 ms
162600,"200,",369 ms
87473,"200,",396 ms
184711,"200,",554 ms
298742,"200,",440 ms
156724,"200,",398 ms
29825,"200,",430 ms
22091,"200,",407 ms
253059,"200,",414 ms
219985,"200,",351 ms
12004,"200,",417 ms
2441,"200,",539 ms
258022,"200,",537 ms
256614,"200,",562 ms
178397,"200,",533 ms
32100,"200,",265 ms
268422,"200,",380 ms
51535,"200,",394 ms
232624,"200,",306 ms
242483,"200,",231 ms
141045,"200,",411 ms
178466,"200,",554 ms
122625,"200,",644 ms
229181,"200,",663 ms
12654,"200,",704 ms
206621,"200,",692 ms
266081,"200,",241 ms
184059,"200,",309 ms
268081,"200,",362 ms
241303,"200,",301 ms
154143,"200,",388 ms
111559,"200,",332 ms
5581,"200,",442 ms
46265,"200,",428 ms
198863,"200,",383 ms
159663,"200,",649 ms
150558,"200,",692 ms
273118,"200,",745 ms
249011,"200,",789 ms
105867,"0,",824 ms
110799,"0,",821 ms
139997,"200,",446 ms
13157,"200,",500 ms
58630,"200,",571 ms
51245,"200,",586 ms
179767,"200,",606 ms
224819,"200,",610 ms
145129,"200,",337 ms
50298,"200,",322 ms
251337,"200,",253 ms
63617,"200,",180 ms
287380,"200,",246 ms
69944,"200,",263 ms
154425,"200,",317 ms
12479,"200,",319 ms
290912,"200,",353 ms
88106,"200,",354 ms
108388,"200,",346 ms
2891,"200,",367 ms
287178,"200,",455 ms
189945,"200,",460 ms
27525,"200,",507 ms
291612,"200,",589 ms
265696,"200,",721 ms
116056,"200,",734 ms
166347,"200,",168 ms
306856,"200,",159 ms
72488,"200,",174 ms
101028,"200,",361 ms
222420,"200,",374 ms
88541,"200,",328 ms
217872,"0,",820 ms
279225,"0,",834 ms
208767,"0,",832 ms
2066,"0,",838 ms
230812,"0,",841 ms
244310,"0,",840 ms
33393,"0,",838 ms
47166,"0,",864 ms
34219,"0,",869 ms
39729,"200,",349 ms
222790,"200,",445 ms
304276,"200,",447 ms
44400,"200,",530 ms
134239,"200,",517 ms
221693,"200,",447 ms
246954,"200,",345 ms
254382,"200,",462 ms
276420,"200,",469 ms
86098,"200,",472 ms
218765,"200,",478 ms
17258,"200,",293 ms
167243,"200,",316 ms
191409,"200,",313 ms
122930,"200,",330 ms
147998,"200,",472 ms
160625,"200,",445 ms
83327,"200,",512 ms
42548,"200,",427 ms
166773,"200,",346 ms
244260,"200,",456 ms
291506,"200,",422 ms
96303,"200,",421 ms
235207,"200,",323 ms
30384,"200,",436 ms
300898,"200,",441 ms
105344,"200,",497 ms
296490,"200,",469 ms
222940,"200,",312 ms
27605,"200,",368 ms
192277,"200,",335 ms
145205,"200,",341 ms
185392,"200,",437 ms
110663,"200,",387 ms
5903,"200,",412 ms
27569,"200,",436 ms
273599,"200,",479 ms
173885,"200,",399 ms
282268,"200,",412 ms
175738,"200,",420 ms
18312,"200,",425 ms
158763,"200,",317 ms
221410,"200,",306 ms
201733,"200,",352 ms
45183,"200,",322 ms
52179,"200,",343 ms
240173,"200,",364 ms
284491,"200,",370 ms
119959,"200,",338 ms
85061,"200,",343 ms
145397,"200,",304 ms
131466,"200,",624 ms
256202,"200,",173 ms
226910,"200,",597 ms
183225,"200,",666 ms
58912,"200,",674 ms
21993,"200,",790 ms
17868,"200,",829 ms
167817,"200,",180 ms
39399,"200,",210 ms
122984,"200,",232 ms
115493,"200,",326 ms
132944,"200,",322 ms
229887,"200,",235 ms
1962,"200,",263 ms
187679,"200,",375 ms
191187,"200,",352 ms
166119,"200,",405 ms
100101,"200,",456 ms
102784,"200,",364 ms
168439,"200,",427 ms
247144,"200,",455 ms
8109,"200,",458 ms
113178,"200,",454 ms
69638,"200,",234 ms
276937,"200,",386 ms
47221,"200,",222 ms
135003,"200,",306 ms
26089,"200,",388 ms
300199,"200,",389 ms
22698,"200,",404 ms
218671,"200,",295 ms
49889,"200,",335 ms
45086,"200,",291 ms
35992,"200,",294 ms
269639,"200,",349 ms
300376,"200,",336 ms
13938,"200,",258 ms
144187,"200,",425 ms
73796,"200,",425 ms
79128,"200,",423 ms
210718,"200,",437 ms
146354,"200,",254 ms
179416,"200,",262 ms
293580,"200,",292 ms
195326,"200,",400 ms
134762,"200,",437 ms
220765,"200,",447 ms
304380,"200,",428 ms
224438,"200,",330 ms
297887,"200,",277 ms
10557,"200,",509 ms
276546,"200,",524 ms
57717,"200,",542 ms
78865,"200,",558 ms
262062,"200,",551 ms
7303,"200,",573 ms
220182,"200,",265 ms
93192,"200,",304 ms
265762,"200,",280 ms
172835,"200,",126 ms
63315,"200,",500 ms
169836,"200,",650 ms
170032,"200,",647 ms
73579,"200,",231 ms
221129,"200,",599 ms
35622,"200,",711 ms
185337,"0,",856 ms
163556,"0,",868 ms
71593,"0,",867 ms
158479,"0,",882 ms
65166,"0,",904 ms
175079,"200,",206 ms
204699,"0,",893 ms
119892,"200,",369 ms
18042,"200,",342 ms
196032,"200,",293 ms
119512,"200,",328 ms
86670,"200,",237 ms
270518,"200,",371 ms
7990,"200,",301 ms
219856,"200,",450 ms
209391,"200,",427 ms
207237,"200,",436 ms
298980,"200,",285 ms
303778,"200,",283 ms
217669,"200,",419 ms
188049,"200,",469 ms
237643,"200,",566 ms
49059,"200,",571 ms
97364,"200,",570 ms
91917,"200,",344 ms
283531,"200,",519 ms
286342,"200,",526 ms
223366,"200,",580 ms
61383,"200,",576 ms
59747,"200,",572 ms
30532,"200,",601 ms
285045,"200,",209 ms
172846,"200,",287 ms
210366,"200,",401 ms
302979,"200,",501 ms
134092,"200,",517 ms
305278,"200,",502 ms
290005,"200,",235 ms
258077,"200,",646 ms
296599,"200,",721 ms
160809,"0,",829 ms
9762,"0,",828 ms
167478,"0,",830 ms
303577,"200,",840 ms
301267,"200,",832 ms
18287,"200,",873 ms
38247,"200,",396 ms
251593,"200,",508 ms
277145,"200,",544 ms
101745,"200,",552 ms
65127,"200,",525 ms
257439,"200,",360 ms
233126,"200,",346 ms
15030,"200,",405 ms
113889,"200,",403 ms
257431,"200,",391 ms
30550,"200,",306 ms
193356,"200,",290 ms
26955,"200,",453 ms
80676,"200,",336 ms
304229,"200,",303 ms
97939,"200,",278 ms
88859,"200,",466 ms
253007,"200,",556 ms
109300,"200,",566 ms
155587,"200,",581 ms
71534,"200,",577 ms
115794,"200,",525 ms
170513,"200,",307 ms
209109,"200,",393 ms
260783,"200,",393 ms
212874,"200,",400 ms
135866,"200,",235 ms
261973,"200,",646 ms
278561,"200,",307 ms
202491,"200,",321 ms
153113,"200,",349 ms
254298,"200,",401 ms
295730,"200,",375 ms
108890,"200,",431 ms
241740,"200,",435 ms
299449,"200,",421 ms
262913,"200,",490 ms
255521,"200,",347 ms
142736,"200,",254 ms
100065,"200,",441 ms
59403,"200,",574 ms
151301,"200,",618 ms
148111,"200,",633 ms
224064,"200,",649 ms
292142,"200,",640 ms
270140,"200,",271 ms
218662,"200,",350 ms
118695,"200,",372 ms
32214,"200,",348 ms
116736,"200,",251 ms
49136,"200,",338 ms
269506,"200,",345 ms
165515,"200,",364 ms
204635,"200,",338 ms
117655,"200,",378 ms
6039,"200,",393 ms
98179,"200,",387 ms
281667,"200,",470 ms
34073,"200,",452 ms
243155,"200,",451 ms
104389,"200,",414 ms
2585,"200,",449 ms
168302,"200,",479 ms
184563,"200,",443 ms
11245,"200,",576 ms
49022,"200,",569 ms
186264,"200,",547 ms
68091,"200,",617 ms
253875,"200,",616 ms
238765,"200,",531 ms
110959,"200,",532 ms
298013,"200,",577 ms
238172,"200,",602 ms
38152,"200,",653 ms
225407,"200,",604 ms
306857,"200,",327 ms
107807,"200,",240 ms
62075,"200,",404 ms
71003,"200,",393 ms
32794,"200,",420 ms
220556,"200,",282 ms
223338,"200,",400 ms
67006,"200,",462 ms
169,"200,",403 ms
52654,"200,",404 ms
19751,"200,",262 ms
195119,"200,",376 ms
240335,"200,",328 ms
35856,"200,",348 ms
259879,"200,",359 ms
126363,"200,",438 ms
260562,"200,",361 ms
298530,"200,",393 ms
126376,"200,",400 ms
167712,"200,",371 ms
86894,"200,",410 ms
44171,"200,",436 ms
214348,"200,",533 ms
291902,"200,",600 ms
226016,"200,",676 ms
290231,"200,",681 ms
93866,"200,",635 ms
6014,"200,",430 ms
285887,"200,",463 ms
21674,"200,",533 ms
92956,"200,",518 ms
221968,"200,",534 ms
95829,"200,",529 ms
137997,"200,",255 ms
120524,"200,",368 ms
112823,"200,",410 ms
105226,"200,",471 ms
122099,"200,",458 ms
20491,"200,",474 ms
175913,"200,",319 ms
21353,"200,",397 ms
156765,"200,",418 ms
10858,"200,",378 ms
228871,"200,",440 ms
71802,"200,",457 ms
101406,"200,",526 ms
137470,"200,",516 ms
149333,"200,",494 ms
109718,"200,",253 ms
28539,"200,",390 ms
230910,"200,",364 ms
70088,"200,",366 ms
2118,"200,",360 ms
268578,"200,",445 ms
192051,"200,",492 ms
8016,"200,",488 ms
222176,"200,",488 ms
119227,"200,",420 ms
28021,"200,",419 ms
253413,"200,",431 ms
81673,"200,",432 ms
283817,"200,",356 ms
1623,"200,",460 ms
31725,"200,",331 ms
51420,"200,",361 ms
16283,"200,",471 ms
164034,"200,",517 ms
271720,"200,",579 ms
221997,"200,",634 ms
305026,"200,",637 ms
4557,"200,",662 ms
145820,"200,",349 ms
227873,"200,",392 ms
232421,"200,",445 ms
190060,"200,",461 ms
268085,"200,",535 ms
77751,"200,",524 ms
166640,"200,",489 ms
279812,"200,",271 ms
185777,"200,",229 ms
51978,"200,",237 ms
130012,"200,",283 ms
58231,"200,",300 ms
24115,"200,",317 ms
269570,"200,",383 ms
185493,"200,",460 ms
22512,"200,",486 ms
245000,"200,",467 ms
34140,"200,",224 ms
248511,"200,",290 ms
175698,"200,",345 ms
172908,"200,",395 ms
25146,"200,",410 ms
260008,"200,",484 ms
55996,"200,",691 ms
124033,"200,",541 ms
160823,"200,",527 ms
174415,"200,",281 ms
253962,"200,",283 ms
287308,"200,",270 ms
280804,"200,",322 ms
82949,"200,",338 ms
33042,"200,",323 ms
216738,"200,",335 ms
238189,"200,",348 ms
69089,"200,",377 ms
186654,"200,",378 ms
254642,"200,",521 ms
138929,"200,",558 ms
51932,"200,",247 ms
81265,"200,",313 ms
308993,"200,",340 ms
104571,"200,",383 ms
304116,"200,",384 ms
282849,"200,",295 ms
188740,"200,",369 ms
295385,"200,",390 ms
85276,"200,",396 ms
263918,"200,",465 ms
202468,"200,",553 ms
85496,"200,",551 ms
138593,"200,",278 ms
252168,"200,",405 ms
95718,"200,",408 ms
194429,"200,",406 ms
79327,"200,",322 ms
282296,"200,",382 ms
249911,"200,",400 ms
268037,"200,",386 ms
127402,"200,",231 ms
58465,"200,",290 ms
188010,"200,",318 ms
49815,"200,",343 ms
21697,"200,",349 ms
39170,"200,",279 ms
260183,"200,",244 ms
250210,"200,",274 ms
97975,"200,",339 ms
19702,"200,",360 ms
263823,"200,",381 ms
282176,"200,",395 ms
269673,"200,",392 ms
284384,"200,",405 ms
27953,"200,",217 ms
92377,"200,",231 ms
182609,"200,",287 ms
63884,"200,",365 ms
291667,"200,",626 ms
1440,"200,",652 ms
295156,"200,",659 ms
123993,"200,",742 ms
54590,"200,",765 ms
265757,"200,",771 ms
256130,"200,",746 ms
213465,"200,",217 ms
164214,"200,",224 ms
97953,"200,",297 ms
181502,"200,",231 ms
35615,"200,",348 ms
139439,"200,",348 ms
200995,"200,",456 ms
69952,"200,",471 ms
99846,"200,",464 ms
144128,"200,",363 ms
181537,"200,",431 ms
128962,"200,",432 ms
209511,"200,",404 ms
248269,"200,",523 ms
89238,"200,",350 ms
56306,"200,",286 ms
278057,"200,",364 ms
218511,"200,",333 ms
64002,"200,",361 ms
90960,"200,",374 ms
241077,"200,",361 ms
199608,"200,",247 ms
64770,"200,",370 ms
19906,"200,",428 ms
202180,"200,",446 ms
192940,"200,",433 ms
193698,"200,",307 ms
270812,"200,",245 ms
104897,"200,",264 ms
7254,"200,",301 ms
83965,"200,",377 ms
89471,"200,",529 ms
1123,"200,",492 ms
241269,"200,",534 ms
77146,"200,",548 ms
252417,"200,",402 ms
85199,"200,",392 ms
268181,"200,",415 ms
175977,"200,",366 ms
305049,"200,",245 ms
134004,"200,",299 ms
210186,"200,",547 ms
58001,"200,",677 ms
279845,"200,",684 ms
238285,"200,",733 ms
283222,"200,",757 ms
129570,"0,",831 ms
260197,"200,",845 ms
14913,"200,",833 ms
137481,"200,",356 ms
285674,"200,",337 ms
52288,"200,",352 ms
127495,"200,",288 ms
235553,"200,",490 ms
193702,"200,",509 ms
64409,"200,",567 ms
123179,"200,",563 ms
74533,"200,",587 ms
183177,"200,",606 ms
107966,"200,",406 ms
266535,"200,",418 ms
159488,"200,",643 ms
65299,"200,",265 ms
179326,"200,",355 ms
22842,"200,",355 ms
241941,"200,",363 ms
200479,"200,",404 ms
180207,"200,",405 ms
108303,"200,",334 ms
264214,"200,",379 ms
197247,"200,",339 ms
219946,"200,",448 ms
258741,"200,",418 ms
129958,"200,",469 ms
175578,"200,",503 ms
69680,"200,",204 ms
3428,"200,",277 ms
10677,"200,",305 ms
154320,"200,",323 ms
4758,"200,",332 ms
178964,"200,",339 ms
34809,"200,",378 ms
269640,"200,",366 ms
180639,"200,",385 ms
148668,"200,",377 ms
128354,"200,",367 ms
76657,"200,",354 ms
2674,"200,",504 ms
276310,"200,",531 ms
264105,"200,",576 ms
25814,"200,",583 ms
150433,"200,",630 ms
102828,"200,",629 ms
141225,"200,",321 ms
150159,"200,",285 ms
234329,"200,",397 ms
88305,"200,",373 ms
109438,"200,",439 ms
20785,"200,",445 ms
119598,"200,",450 ms
211114,"200,",286 ms
118900,"200,",356 ms
118672,"200,",351 ms
298188,"200,",342 ms
276619,"200,",324 ms
275088,"200,",233 ms
263578,"200,",385 ms
123936,"200,",405 ms
284884,"200,",441 ms
126683,"200,",437 ms
285631,"200,",519 ms
4695,"200,",563 ms
51305,"200,",601 ms
57288,"200,",622 ms
123982,"200,",617 ms
258501,"200,",640 ms
13220,"200,",253 ms
198927,"200,",330 ms
261227,"200,",407 ms
4124,"200,",431 ms
164857,"200,",428 ms
122610,"200,",358 ms
170180,"200,",402 ms
17570,"200,",404 ms
151282,"200,",425 ms
98293,"200,",277 ms
64375,"200,",290 ms
111666,"200,",307 ms
76730,"200,",626 ms
281487,"200,",631 ms
126440,"200,",700 ms
7060,"200,",759 ms
251563,"200,",458 ms
127549,"200,",445 ms
73304,"200,",456 ms
18757,"200,",455 ms
133442,"200,",403 ms
34896,"200,",269 ms
250982,"200,",416 ms
62126,"200,",392 ms
274826,"200,",415 ms
278464,"200,",409 ms
230841,"200,",291 ms
29391,"200,",368 ms
122245,"200,",413 ms
242088,"200,",382 ms
203515,"200,",419 ms
104223,"200,",300 ms
290195,"200,",405 ms
157702,"200,",414 ms
13806,"200,",413 ms
231397,"200,",352 ms
213189,"200,",275 ms
214028,"200,",198 ms
289859,"200,",291 ms
100267,"200,",336 ms
84619,"200,",364 ms
190153,"200,",412 ms
13200,"200,",436 ms
66523,"200,",405 ms
66911,"200,",425 ms
271740,"200,",478 ms
37656,"200,",501 ms
260644,"200,",555 ms
151791,"200,",573 ms
129595,"200,",509 ms
253926,"200,",325 ms
97219,"200,",275 ms
6223,"200,",344 ms
126097,"200,",238 ms
164614,"200,",262 ms
249188,"200,",312 ms
249448,"200,",426 ms
79877,"200,",544 ms
177102,"200,",499 ms
141407,"200,",500 ms
13144,"200,",261 ms
99968,"200,",374 ms
160278,"200,",317 ms
269669,"200,",435 ms
145726,"200,",467 ms
297337,"200,",451 ms
17616,"200,",371 ms
177598,"200,",330 ms
293278,"200,",344 ms
96100,"200,",176 ms
262771,"200,",300 ms
179472,"200,",303 ms
54155,"200,",503 ms
291733,"200,",506 ms
25735,"200,",608 ms
237829,"200,",644 ms
265196,"200,",664 ms
200054,"200,",687 ms
76072,"200,",717 ms
176619,"200,",461 ms
273160,"200,",484 ms
191503,"200,",494 ms
87286,"200,",446 ms
179148,"200,",515 ms
301879,"200,",424 ms
56866,"200,",565 ms
295844,"200,",644 ms
64129,"200,",636 ms
253723,"200,",600 ms
53674,"200,",650 ms
239738,"200,",677 ms
44026,"200,",495 ms
58514,"200,",520 ms
1580,"200,",506 ms
248113,"200,",508 ms
180753,"200,",532 ms
301713,"200,",438 ms
173908,"200,",442 ms
195771,"200,",439 ms
80659,"200,",441 ms
52832,"200,",445 ms
219048,"200,",403 ms
33828,"200,",425 ms
96574,"200,",469 ms
213436,"200,",418 ms
291386,"200,",371 ms
61828,"200,",362 ms
282018,"200,",393 ms
65959,"200,",386 ms
56495,"200,",364 ms
286758,"200,",365 ms
90335,"200,",346 ms
266155,"200,",358 ms
212949,"200,",316 ms
161837,"200,",415 ms
263640,"200,",406 ms
177144,"200,",530 ms
100438,"200,",574 ms
287660,"200,",550 ms
62074,"200,",754 ms
60995,"200,",756 ms
