user,status,response_time
244243,"200,",98 ms
276286,"200,",52 ms
93950,"200,",182 ms
145907,"200,",41 ms
278709,"200,",193 ms
303161,"200,",258 ms
101039,"200,",354 ms
37751,"200,",346 ms
96528,"200,",321 ms
141164,"200,",152 ms
136597,"200,",98 ms
295940,"200,",81 ms
66229,"200,",142 ms
122529,"200,",327 ms
40317,"200,",69 ms
80829,"200,",133 ms
96653,"200,",51 ms
191935,"200,",150 ms
35185,"200,",165 ms
229462,"200,",279 ms
95437,"200,",282 ms
287225,"200,",136 ms
226508,"200,",63 ms
249236,"200,",160 ms
524,"200,",151 ms
159381,"200,",248 ms
291601,"200,",287 ms
72627,"200,",198 ms
110498,"200,",228 ms
20323,"200,",355 ms
103335,"200,",130 ms
68101,"200,",274 ms
197324,"200,",66 ms
72604,"200,",139 ms
197337,"200,",304 ms
247996,"200,",747 ms
70992,"200,",28 ms
177830,"200,",78 ms
84835,"200,",134 ms
218262,"200,",77 ms
146229,"200,",77 ms
273173,"200,",80 ms
122399,"200,",168 ms
254160,"200,",43 ms
98908,"200,",62 ms
300570,"200,",83 ms
58967,"200,",287 ms
90824,"200,",72 ms
209123,"200,",112 ms
109926,"200,",84 ms
121030,"200,",217 ms
25974,"200,",140 ms
26199,"200,",41 ms
280232,"200,",241 ms
15411,"200,",194 ms
223152,"200,",251 ms
304751,"200,",111 ms
126397,"200,",200 ms
202511,"200,",170 ms
214539,"200,",308 ms
271828,"200,",136 ms
55209,"200,",141 ms
67344,"200,",118 ms
76675,"200,",190 ms
98491,"200,",57 ms
4673,"200,",89 ms
238017,"200,",155 ms
277013,"200,",322 ms
253596,"200,",102 ms
250467,"200,",148 ms
76605,"200,",135 ms
258427,"200,",376 ms
25726,"200,",211 ms
52320,"200,",283 ms
54643,"200,",43 ms
146137,"200,",147 ms
122124,"200,",282 ms
40483,"200,",369 ms
153893,"200,",508 ms
202356,"200,",582 ms
282564,"200,",610 ms
19300,"200,",630 ms
128317,"200,",47 ms
110645,"200,",96 ms
277249,"200,",66 ms
66480,"200,",131 ms
99627,"200,",89 ms
51786,"200,",309 ms
259458,"200,",86 ms
192092,"200,",261 ms
37677,"200,",55 ms
272527,"200,",293 ms
104154,"200,",31 ms
159133,"200,",314 ms
203832,"200,",121 ms
161352,"200,",167 ms
56138,"200,",104 ms
116535,"200,",144 ms
193151,"200,",161 ms
106720,"200,",313 ms
47727,"200,",351 ms
193983,"200,",172 ms
152779,"200,",354 ms
100369,"200,",66 ms
155305,"200,",101 ms
212475,"200,",92 ms
171008,"200,",178 ms
74484,"200,",97 ms
88753,"200,",207 ms
305549,"200,",257 ms
239232,"200,",277 ms
235069,"200,",69 ms
274621,"200,",107 ms
34082,"200,",117 ms
76507,"200,",224 ms
285220,"200,",271 ms
231858,"200,",324 ms
31666,"200,",337 ms
268850,"200,",107 ms
225069,"200,",140 ms
87775,"200,",47 ms
215577,"200,",129 ms
113655,"200,",66 ms
273855,"200,",175 ms
101063,"200,",106 ms
260932,"200,",246 ms
178650,"200,",470 ms
54160,"200,",493 ms
94722,"200,",483 ms
74827,"200,",133 ms
270850,"200,",79 ms
152825,"200,",119 ms
147466,"200,",189 ms
275087,"200,",254 ms
289032,"200,",112 ms
47899,"200,",239 ms
169637,"200,",53 ms
275082,"200,",86 ms
78827,"200,",68 ms
172346,"200,",99 ms
79706,"200,",74 ms
89023,"200,",138 ms
252119,"200,",393 ms
73673,"200,",128 ms
212598,"200,",144 ms
10683,"200,",320 ms
211629,"200,",55 ms
218792,"200,",220 ms
137228,"200,",231 ms
54122,"200,",77 ms
287593,"200,",64 ms
147578,"200,",123 ms
134754,"200,",146 ms
55982,"200,",188 ms
227644,"200,",307 ms
166970,"200,",209 ms
100648,"200,",244 ms
98778,"200,",315 ms
143763,"200,",72 ms
131068,"200,",41 ms
157670,"200,",172 ms
57223,"200,",199 ms
94325,"200,",70 ms
305678,"200,",253 ms
209439,"200,",217 ms
48372,"200,",141 ms
39682,"200,",49 ms
60324,"200,",92 ms
65170,"200,",170 ms
90286,"200,",400 ms
167687,"200,",31 ms
254062,"200,",53 ms
235018,"200,",124 ms
273271,"200,",261 ms
189799,"200,",53 ms
198117,"200,",40 ms
264056,"200,",141 ms
192622,"200,",131 ms
199725,"200,",43 ms
34156,"200,",170 ms
17157,"200,",128 ms
265156,"200,",343 ms
305551,"200,",75 ms
119619,"200,",116 ms
241081,"200,",132 ms
226542,"200,",80 ms
105826,"200,",133 ms
119889,"200,",82 ms
230262,"200,",259 ms
35195,"200,",332 ms
114142,"200,",398 ms
278345,"200,",31 ms
108316,"200,",85 ms
68746,"200,",315 ms
141771,"200,",356 ms
249927,"200,",409 ms
210701,"200,",502 ms
32500,"200,",572 ms
66350,"200,",576 ms
89392,"200,",647 ms
211412,"200,",637 ms
18510,"200,",91 ms
289310,"200,",142 ms
273002,"200,",64 ms
165269,"200,",121 ms
31375,"200,",150 ms
281735,"200,",47 ms
93000,"200,",202 ms
191348,"200,",278 ms
306983,"200,",248 ms
162418,"200,",69 ms
218575,"200,",50 ms
290190,"200,",67 ms
137107,"200,",140 ms
31879,"200,",122 ms
72098,"200,",154 ms
148818,"200,",339 ms
96943,"200,",106 ms
253709,"200,",88 ms
129200,"200,",123 ms
43947,"200,",288 ms
184996,"200,",311 ms
79188,"200,",377 ms
217203,"200,",247 ms
213310,"200,",251 ms
51925,"200,",82 ms
140418,"200,",108 ms
147988,"200,",99 ms
105957,"200,",138 ms
102990,"200,",276 ms
115213,"200,",293 ms
286605,"200,",384 ms
233341,"200,",404 ms
54423,"200,",92 ms
4605,"200,",134 ms
222190,"200,",168 ms
230287,"200,",110 ms
274125,"200,",165 ms
4901,"200,",151 ms
220145,"200,",351 ms
243519,"200,",30 ms
143064,"200,",307 ms
106227,"200,",85 ms
7353,"200,",112 ms
193790,"200,",229 ms
182118,"200,",85 ms
79214,"200,",147 ms
266896,"200,",112 ms
136663,"200,",286 ms
306968,"200,",72 ms
146779,"200,",155 ms
36186,"200,",108 ms
62834,"200,",244 ms
40677,"200,",224 ms
24772,"200,",212 ms
127126,"200,",278 ms
62495,"200,",296 ms
8057,"200,",41 ms
201193,"200,",151 ms
21562,"200,",129 ms
164624,"200,",242 ms
110394,"200,",95 ms
162751,"200,",122 ms
180327,"200,",469 ms
288205,"200,",100 ms
150884,"200,",212 ms
40548,"200,",83 ms
95407,"200,",137 ms
127725,"200,",54 ms
9313,"200,",183 ms
4724,"200,",35 ms
60778,"200,",64 ms
115803,"200,",281 ms
299772,"200,",319 ms
19658,"200,",48 ms
57138,"200,",32 ms
100671,"200,",72 ms
237615,"200,",290 ms
258473,"200,",351 ms
41131,"200,",136 ms
152411,"200,",113 ms
39238,"200,",142 ms
146447,"200,",121 ms
56778,"200,",73 ms
134250,"200,",295 ms
90913,"200,",56 ms
78310,"200,",122 ms
243512,"200,",64 ms
212862,"200,",162 ms
234568,"200,",226 ms
8601,"200,",271 ms
249183,"200,",252 ms
65811,"200,",100 ms
33265,"200,",69 ms
201189,"200,",197 ms
104171,"200,",58 ms
280671,"200,",196 ms
82895,"200,",84 ms
61864,"200,",49 ms
192680,"200,",117 ms
262286,"200,",335 ms
177689,"200,",306 ms
213177,"200,",219 ms
301440,"200,",130 ms
112350,"200,",190 ms
232904,"200,",314 ms
224587,"200,",196 ms
33659,"200,",365 ms
237365,"200,",98 ms
161555,"200,",295 ms
39994,"200,",60 ms
63800,"200,",211 ms
204751,"200,",26 ms
245702,"200,",97 ms
172275,"200,",242 ms
17346,"200,",251 ms
45883,"200,",125 ms
220445,"200,",316 ms
52398,"200,",288 ms
275632,"200,",326 ms
182739,"200,",376 ms
262271,"200,",47 ms
159855,"200,",91 ms
253363,"200,",93 ms
205617,"200,",235 ms
135711,"200,",384 ms
60616,"200,",399 ms
127959,"200,",84 ms
161818,"200,",45 ms
139754,"200,",154 ms
76484,"200,",397 ms
291063,"200,",60 ms
302794,"200,",78 ms
19922,"200,",157 ms
199766,"200,",74 ms
221632,"200,",155 ms
3953,"200,",174 ms
275908,"200,",68 ms
239548,"200,",137 ms
198503,"200,",321 ms
69390,"200,",379 ms
243687,"200,",76 ms
265915,"200,",267 ms
82974,"200,",324 ms
175760,"200,",52 ms
34757,"200,",276 ms
226894,"200,",98 ms
58547,"200,",326 ms
264607,"200,",252 ms
284445,"200,",170 ms
115304,"200,",338 ms
275461,"200,",126 ms
262412,"200,",69 ms
72231,"200,",28 ms
144856,"200,",127 ms
266078,"200,",95 ms
242014,"200,",328 ms
62992,"200,",87 ms
156441,"200,",214 ms
277308,"200,",37 ms
292576,"200,",155 ms
297068,"200,",282 ms
61090,"200,",108 ms
244147,"200,",157 ms
79194,"200,",366 ms
45256,"200,",372 ms
150574,"200,",373 ms
269359,"200,",49 ms
300828,"200,",36 ms
61259,"200,",217 ms
86494,"200,",246 ms
87043,"200,",281 ms
278293,"200,",195 ms
78155,"200,",227 ms
1281,"200,",252 ms
255657,"200,",44 ms
213466,"200,",295 ms
99638,"200,",132 ms
276056,"200,",169 ms
39692,"200,",111 ms
124306,"200,",226 ms
194870,"200,",119 ms
279740,"200,",391 ms
302067,"200,",211 ms
70130,"200,",244 ms
81330,"200,",196 ms
188332,"200,",217 ms
196465,"200,",336 ms
93390,"200,",43 ms
132410,"200,",135 ms
234176,"200,",32 ms
144746,"200,",246 ms
117101,"200,",49 ms
185828,"200,",108 ms
277271,"200,",259 ms
287983,"200,",290 ms
300715,"200,",396 ms
77446,"200,",47 ms
44413,"200,",92 ms
209462,"200,",209 ms
167920,"200,",297 ms
211105,"200,",340 ms
202755,"200,",372 ms
53594,"200,",77 ms
176621,"200,",363 ms
192464,"200,",110 ms
293465,"200,",65 ms
148735,"200,",191 ms
165857,"200,",384 ms
51696,"200,",156 ms
306300,"200,",329 ms
173855,"200,",89 ms
45078,"200,",76 ms
44750,"200,",275 ms
111255,"200,",357 ms
140054,"200,",104 ms
147098,"200,",285 ms
270430,"200,",299 ms
1654,"200,",328 ms
71074,"200,",108 ms
97307,"200,",250 ms
245181,"200,",74 ms
92690,"200,",167 ms
23783,"200,",64 ms
71020,"200,",349 ms
39460,"200,",122 ms
299435,"200,",79 ms
180244,"200,",122 ms
46695,"200,",83 ms
187345,"200,",178 ms
211748,"200,",89 ms
112088,"200,",66 ms
264720,"200,",291 ms
118450,"200,",407 ms
87342,"200,",387 ms
38022,"200,",380 ms
212440,"200,",98 ms
123293,"200,",297 ms
292869,"200,",39 ms
52994,"200,",121 ms
28806,"200,",323 ms
97756,"200,",85 ms
220116,"200,",279 ms
181272,"200,",386 ms
81743,"200,",213 ms
169754,"200,",141 ms
71248,"200,",230 ms
38379,"200,",313 ms
69695,"200,",89 ms
285693,"200,",123 ms
110915,"200,",178 ms
136880,"200,",356 ms
283990,"200,",92 ms
93317,"200,",132 ms
24699,"200,",298 ms
161110,"200,",117 ms
163597,"200,",41 ms
57407,"200,",53 ms
290797,"200,",93 ms
206468,"200,",374 ms
263580,"200,",101 ms
189627,"200,",56 ms
236095,"200,",198 ms
70051,"200,",199 ms
80283,"200,",95 ms
215504,"200,",222 ms
136498,"200,",168 ms
246493,"200,",59 ms
134456,"200,",177 ms
168436,"200,",104 ms
127085,"200,",183 ms
254765,"200,",262 ms
26663,"200,",267 ms
37679,"200,",357 ms
170881,"200,",82 ms
72646,"200,",227 ms
117413,"200,",63 ms
285625,"200,",173 ms
32153,"200,",350 ms
287688,"200,",367 ms
165810,"200,",380 ms
298095,"200,",23 ms
64391,"200,",297 ms
281426,"200,",142 ms
263217,"200,",48 ms
147795,"200,",147 ms
58660,"200,",120 ms
139628,"200,",297 ms
140076,"200,",50 ms
147585,"200,",172 ms
301959,"200,",202 ms
204153,"200,",316 ms
147402,"200,",65 ms
206260,"200,",242 ms
69362,"200,",91 ms
265616,"200,",254 ms
105382,"200,",59 ms
51593,"200,",177 ms
164869,"200,",369 ms
58714,"200,",39 ms
247919,"200,",125 ms
306585,"200,",135 ms
153076,"200,",124 ms
256806,"200,",99 ms
170521,"200,",121 ms
240610,"200,",227 ms
210991,"200,",140 ms
83222,"200,",170 ms
143711,"200,",324 ms
26639,"200,",230 ms
263165,"200,",353 ms
90218,"200,",117 ms
104700,"200,",69 ms
14097,"200,",268 ms
116434,"200,",63 ms
10818,"200,",363 ms
109286,"200,",94 ms
1808,"200,",114 ms
282050,"200,",92 ms
110493,"200,",143 ms
124729,"200,",219 ms
154375,"200,",113 ms
203454,"200,",228 ms
118365,"200,",84 ms
211072,"200,",125 ms
280058,"200,",269 ms
17266,"200,",58 ms
193430,"200,",168 ms
127898,"200,",127 ms
97347,"200,",347 ms
285387,"200,",331 ms
86100,"200,",301 ms
12229,"200,",178 ms
224211,"200,",128 ms
15631,"200,",202 ms
172781,"200,",44 ms
218219,"200,",279 ms
298314,"200,",38 ms
82298,"200,",201 ms
20840,"200,",171 ms
153506,"200,",160 ms
52353,"200,",253 ms
29820,"200,",343 ms
54527,"200,",112 ms
180101,"200,",261 ms
101809,"200,",62 ms
128066,"200,",259 ms
105126,"200,",126 ms
145335,"200,",343 ms
82205,"200,",160 ms
198011,"200,",107 ms
213600,"200,",141 ms
91384,"200,",225 ms
126851,"200,",279 ms
133393,"200,",72 ms
263235,"200,",78 ms
225089,"200,",271 ms
112329,"200,",65 ms
191111,"200,",135 ms
247571,"200,",280 ms
278100,"200,",94 ms
256917,"200,",283 ms
291509,"200,",205 ms
157950,"200,",351 ms
226416,"200,",407 ms
190637,"200,",407 ms
108677,"200,",313 ms
127339,"200,",276 ms
15586,"200,",322 ms
147193,"200,",277 ms
257766,"200,",380 ms
199214,"200,",67 ms
275317,"200,",183 ms
252906,"200,",142 ms
264751,"200,",255 ms
105688,"200,",58 ms
71596,"200,",314 ms
9519,"200,",347 ms
269937,"200,",125 ms
181952,"200,",180 ms
181156,"200,",55 ms
262099,"200,",134 ms
170302,"200,",192 ms
210332,"200,",331 ms
145800,"200,",46 ms
167864,"200,",285 ms
9780,"200,",340 ms
11769,"200,",105 ms
248421,"200,",109 ms
215654,"200,",262 ms
154211,"200,",250 ms
50297,"200,",87 ms
176676,"200,",85 ms
247263,"200,",290 ms
196255,"200,",264 ms
299131,"200,",303 ms
297857,"200,",58 ms
255549,"200,",270 ms
301305,"200,",154 ms
264552,"200,",108 ms
266611,"200,",53 ms
219799,"200,",279 ms
297453,"200,",103 ms
267521,"200,",374 ms
270550,"200,",137 ms
37404,"200,",176 ms
115098,"200,",378 ms
235275,"200,",43 ms
109432,"200,",341 ms
255370,"200,",331 ms
267176,"200,",94 ms
83371,"200,",161 ms
96130,"200,",195 ms
83848,"200,",105 ms
218945,"200,",215 ms
28743,"200,",110 ms
10387,"200,",78 ms
106115,"200,",400 ms
307033,"200,",91 ms
175679,"200,",193 ms
10111,"200,",77 ms
211464,"200,",169 ms
175969,"200,",391 ms
93583,"200,",200 ms
223965,"200,",352 ms
262710,"200,",49 ms
277844,"200,",132 ms
118977,"200,",185 ms
179895,"200,",111 ms
173380,"200,",135 ms
182511,"200,",173 ms
242644,"200,",282 ms
123252,"200,",195 ms
200484,"200,",161 ms
225692,"200,",38 ms
135407,"200,",103 ms
277240,"200,",82 ms
66771,"200,",109 ms
273159,"200,",199 ms
147036,"200,",274 ms
251713,"200,",271 ms
247909,"200,",302 ms
152456,"200,",177 ms
135218,"200,",209 ms
194027,"200,",108 ms
308544,"200,",181 ms
91838,"200,",301 ms
198694,"200,",106 ms
227997,"200,",180 ms
277186,"200,",94 ms
173360,"200,",172 ms
113561,"200,",255 ms
136130,"200,",257 ms
19028,"200,",334 ms
101203,"200,",75 ms
83811,"200,",130 ms
210089,"200,",79 ms
111356,"200,",341 ms
22948,"200,",134 ms
241155,"200,",307 ms
253661,"200,",323 ms
76727,"200,",145 ms
246952,"200,",299 ms
175504,"200,",417 ms
136369,"200,",130 ms
156100,"200,",152 ms
40310,"200,",387 ms
37592,"200,",41 ms
25725,"200,",237 ms
146235,"200,",259 ms
145251,"200,",126 ms
95102,"200,",233 ms
288668,"200,",280 ms
40405,"200,",289 ms
27959,"200,",98 ms
141543,"200,",369 ms
235982,"200,",91 ms
26366,"200,",103 ms
156001,"200,",224 ms
259811,"200,",295 ms
9536,"200,",367 ms
215046,"200,",77 ms
203409,"200,",309 ms
32688,"200,",69 ms
193604,"200,",393 ms
243541,"200,",699 ms
188071,"200,",48 ms
223452,"200,",226 ms
203535,"200,",57 ms
129343,"200,",110 ms
220374,"200,",257 ms
12396,"200,",259 ms
70541,"200,",123 ms
206291,"200,",279 ms
75103,"200,",319 ms
256756,"200,",372 ms
55220,"200,",380 ms
192364,"200,",63 ms
153609,"200,",51 ms
49215,"200,",220 ms
234564,"200,",99 ms
2852,"200,",292 ms
307791,"200,",69 ms
35877,"200,",125 ms
193121,"200,",90 ms
174349,"200,",137 ms
231117,"200,",261 ms
20244,"200,",336 ms
42883,"200,",175 ms
58945,"200,",341 ms
134067,"200,",368 ms
99439,"200,",163 ms
172042,"200,",67 ms
295086,"200,",144 ms
154489,"200,",212 ms
65442,"200,",232 ms
128218,"200,",50 ms
164250,"200,",177 ms
243779,"200,",344 ms
51518,"200,",178 ms
180744,"200,",197 ms
149285,"200,",117 ms
241598,"200,",169 ms
290328,"200,",64 ms
37593,"200,",353 ms
198641,"200,",368 ms
131324,"200,",281 ms
51604,"200,",346 ms
79025,"200,",82 ms
70260,"200,",179 ms
249816,"200,",114 ms
232186,"200,",26 ms
265477,"200,",174 ms
255607,"200,",143 ms
165236,"200,",225 ms
121629,"200,",59 ms
222471,"200,",136 ms
46000,"200,",148 ms
103870,"200,",215 ms
111954,"200,",283 ms
109141,"200,",391 ms
139995,"200,",281 ms
197360,"200,",130 ms
279984,"200,",400 ms
233090,"200,",421 ms
165970,"200,",34 ms
264188,"200,",177 ms
158734,"200,",193 ms
246547,"200,",175 ms
246555,"200,",324 ms
41723,"200,",82 ms
2523,"200,",255 ms
114375,"200,",38 ms
46145,"200,",246 ms
270040,"200,",160 ms
43474,"200,",251 ms
6516,"200,",71 ms
261568,"200,",115 ms
22653,"200,",174 ms
228738,"200,",112 ms
220108,"200,",176 ms
29263,"200,",244 ms
175802,"200,",116 ms
115622,"200,",289 ms
225965,"200,",24 ms
300138,"200,",70 ms
298351,"200,",100 ms
175265,"200,",407 ms
13205,"200,",42 ms
307985,"200,",105 ms
197111,"200,",68 ms
83338,"200,",255 ms
98682,"200,",52 ms
222389,"200,",384 ms
9275,"200,",105 ms
140420,"200,",293 ms
255076,"200,",98 ms
303762,"200,",276 ms
198446,"200,",355 ms
249981,"200,",138 ms
129762,"200,",323 ms
168330,"200,",376 ms
136444,"200,",381 ms
291385,"200,",74 ms
294610,"200,",112 ms
282433,"200,",41 ms
283395,"200,",166 ms
51791,"200,",360 ms
134096,"200,",388 ms
162337,"200,",139 ms
301297,"200,",243 ms
77443,"200,",33 ms
273685,"200,",185 ms
118347,"200,",396 ms
222423,"200,",410 ms
106876,"200,",115 ms
141491,"200,",57 ms
256689,"200,",414 ms
223025,"200,",155 ms
251440,"200,",103 ms
93257,"200,",91 ms
95920,"200,",433 ms
193332,"200,",126 ms
168413,"200,",424 ms
186240,"200,",666 ms
78058,"200,",90 ms
99815,"200,",123 ms
242271,"200,",94 ms
307755,"200,",315 ms
124732,"200,",331 ms
27866,"200,",338 ms
21810,"200,",40 ms
72066,"200,",245 ms
43181,"200,",180 ms
152442,"200,",199 ms
257021,"200,",315 ms
15507,"200,",37 ms
263949,"200,",198 ms
41159,"200,",239 ms
127464,"200,",127 ms
96732,"200,",49 ms
2083,"200,",417 ms
197818,"200,",61 ms
223040,"200,",370 ms
300455,"200,",140 ms
71450,"200,",193 ms
244663,"200,",404 ms
126767,"200,",77 ms
88634,"200,",218 ms
143741,"200,",375 ms
289239,"200,",369 ms
228832,"200,",79 ms
176189,"200,",241 ms
150383,"200,",225 ms
99449,"200,",70 ms
21886,"200,",175 ms
198445,"200,",34 ms
117119,"200,",118 ms
79552,"200,",75 ms
147986,"200,",28 ms
290743,"200,",457 ms
228788,"200,",70 ms
125833,"200,",133 ms
251591,"200,",43 ms
10096,"200,",78 ms
232224,"200,",330 ms
159504,"200,",325 ms
239793,"200,",336 ms
233587,"200,",89 ms
127951,"200,",250 ms
272508,"200,",144 ms
68085,"200,",158 ms
151291,"200,",351 ms
128168,"200,",85 ms
112847,"200,",263 ms
185615,"200,",95 ms
307289,"200,",54 ms
103909,"200,",106 ms
70440,"200,",106 ms
101425,"200,",165 ms
305989,"200,",87 ms
75207,"200,",107 ms
191054,"200,",65 ms
24709,"200,",275 ms
257123,"200,",296 ms
12280,"200,",349 ms
14722,"200,",67 ms
228929,"200,",206 ms
246905,"200,",286 ms
234129,"200,",106 ms
188456,"200,",249 ms
206971,"200,",100 ms
148382,"200,",183 ms
280452,"200,",265 ms
23905,"200,",92 ms
279270,"200,",163 ms
269755,"200,",239 ms
231694,"200,",420 ms
134393,"200,",99 ms
166455,"200,",171 ms
274376,"200,",42 ms
204854,"200,",137 ms
150415,"200,",412 ms
162826,"200,",62 ms
262431,"200,",89 ms
13248,"200,",149 ms
282424,"200,",215 ms
294395,"200,",140 ms
123745,"200,",209 ms
246401,"200,",333 ms
54311,"200,",355 ms
116989,"200,",48 ms
158779,"200,",114 ms
269744,"200,",295 ms
267809,"200,",80 ms
160056,"200,",182 ms
68368,"200,",383 ms
182938,"200,",64 ms
120301,"200,",98 ms
119874,"200,",660 ms
17279,"200,",79 ms
89725,"200,",469 ms
139427,"200,",718 ms
169054,"200,",39 ms
287465,"200,",133 ms
20311,"200,",37 ms
20124,"200,",56 ms
18400,"200,",63 ms
168282,"200,",69 ms
45310,"200,",374 ms
60673,"200,",48 ms
147896,"200,",134 ms
160385,"200,",89 ms
236134,"200,",77 ms
71058,"200,",137 ms
42686,"200,",268 ms
20160,"200,",75 ms
181806,"200,",100 ms
46525,"200,",167 ms
308141,"200,",78 ms
154252,"200,",248 ms
262899,"200,",94 ms
105077,"200,",143 ms
84326,"200,",173 ms
40519,"200,",253 ms
116463,"200,",270 ms
17876,"200,",195 ms
189599,"200,",320 ms
98533,"200,",120 ms
47849,"200,",159 ms
141940,"200,",312 ms
4970,"200,",70 ms
203521,"200,",94 ms
241905,"200,",158 ms
181658,"200,",206 ms
204018,"200,",295 ms
202995,"200,",120 ms
297904,"200,",220 ms
119324,"200,",111 ms
82560,"200,",325 ms
248731,"200,",372 ms
98249,"200,",145 ms
296916,"200,",221 ms
135227,"200,",199 ms
215855,"200,",319 ms
44090,"200,",340 ms
96995,"200,",181 ms
107035,"200,",47 ms
211938,"200,",333 ms
166542,"200,",295 ms
249688,"200,",273 ms
78410,"200,",183 ms
264882,"200,",494 ms
196900,"200,",529 ms
105317,"200,",545 ms
235804,"200,",569 ms
233432,"200,",93 ms
99785,"200,",95 ms
61500,"200,",113 ms
217093,"200,",58 ms
131196,"200,",172 ms
66257,"200,",170 ms
213098,"200,",84 ms
48291,"200,",260 ms
35625,"200,",272 ms
271763,"200,",349 ms
87429,"200,",54 ms
607,"200,",80 ms
297738,"200,",95 ms
142501,"200,",258 ms
204461,"200,",80 ms
64373,"200,",90 ms
154674,"200,",144 ms
217379,"200,",96 ms
94659,"200,",230 ms
6865,"200,",106 ms
129304,"200,",251 ms
304813,"200,",331 ms
17949,"200,",95 ms
197359,"200,",114 ms
134851,"200,",110 ms
193846,"200,",144 ms
161454,"200,",242 ms
295423,"200,",206 ms
6624,"200,",63 ms
176970,"200,",75 ms
78677,"200,",94 ms
224806,"200,",155 ms
302973,"200,",129 ms
27806,"200,",295 ms
148676,"200,",118 ms
83714,"200,",116 ms
270378,"200,",173 ms
293224,"200,",276 ms
98086,"200,",136 ms
75178,"200,",72 ms
138881,"200,",277 ms
159794,"200,",179 ms
120630,"200,",357 ms
67199,"200,",130 ms
60202,"200,",102 ms
65143,"200,",187 ms
80171,"200,",310 ms
40243,"200,",383 ms
261446,"200,",447 ms
24263,"200,",491 ms
308957,"200,",507 ms
141799,"200,",90 ms
57950,"200,",104 ms
25436,"200,",300 ms
285825,"200,",66 ms
57301,"200,",128 ms
34413,"200,",30 ms
75095,"200,",552 ms
207011,"200,",629 ms
138208,"200,",174 ms
111232,"200,",346 ms
123093,"200,",74 ms
250867,"200,",230 ms
233349,"200,",48 ms
72053,"200,",62 ms
168315,"200,",142 ms
242047,"200,",290 ms
251863,"200,",52 ms
17896,"200,",79 ms
61892,"200,",151 ms
132868,"200,",128 ms
228234,"200,",299 ms
111756,"200,",116 ms
48372,"200,",80 ms
154276,"200,",195 ms
232510,"200,",97 ms
193660,"200,",139 ms
160867,"200,",148 ms
178327,"200,",266 ms
204842,"200,",394 ms
292359,"200,",182 ms
199648,"200,",63 ms
87055,"200,",221 ms
412,"200,",106 ms
23900,"200,",297 ms
147511,"200,",42 ms
283504,"200,",142 ms
250086,"200,",337 ms
173979,"200,",113 ms
56273,"200,",306 ms
90096,"200,",316 ms
81754,"200,",114 ms
92143,"200,",187 ms
53551,"200,",223 ms
36035,"200,",154 ms
99732,"200,",156 ms
106044,"200,",344 ms
100132,"200,",345 ms
131696,"200,",128 ms
63059,"200,",203 ms
265037,"200,",31 ms
160844,"200,",174 ms
287426,"200,",281 ms
297136,"200,",325 ms
87012,"200,",333 ms
233897,"200,",59 ms
215142,"200,",56 ms
204331,"200,",92 ms
109964,"200,",70 ms
232986,"200,",169 ms
247255,"200,",127 ms
116076,"200,",338 ms
285386,"200,",217 ms
232819,"200,",336 ms
116074,"200,",299 ms
213847,"200,",306 ms
163869,"200,",289 ms
16625,"200,",325 ms
68135,"200,",67 ms
252756,"200,",127 ms
119176,"200,",36 ms
126504,"200,",169 ms
23532,"200,",442 ms
132627,"200,",441 ms
59278,"200,",513 ms
53017,"200,",89 ms
252533,"200,",104 ms
112094,"200,",72 ms
186226,"200,",117 ms
145499,"200,",148 ms
183841,"200,",95 ms
143214,"200,",61 ms
157662,"200,",195 ms
199862,"200,",120 ms
163362,"200,",283 ms
168818,"200,",51 ms
190655,"200,",98 ms
264857,"200,",305 ms
203882,"200,",142 ms
285235,"200,",264 ms
277783,"200,",231 ms
169580,"200,",379 ms
287959,"200,",163 ms
173106,"200,",192 ms
293547,"200,",284 ms
6142,"200,",98 ms
279442,"200,",90 ms
287914,"200,",266 ms
280252,"200,",274 ms
280950,"200,",288 ms
161051,"200,",318 ms
235812,"200,",65 ms
138451,"200,",156 ms
156620,"200,",63 ms
128670,"200,",92 ms
27800,"200,",152 ms
65425,"200,",161 ms
281412,"200,",147 ms
193527,"200,",79 ms
109886,"200,",196 ms
193724,"200,",51 ms
212117,"200,",209 ms
39176,"200,",46 ms
266185,"200,",308 ms
63278,"200,",103 ms
32342,"200,",164 ms
277528,"200,",184 ms
279892,"200,",76 ms
173808,"200,",116 ms
21507,"200,",199 ms
10456,"200,",92 ms
42576,"200,",135 ms
142922,"200,",84 ms
67058,"200,",130 ms
151139,"200,",308 ms
243393,"200,",113 ms
183283,"200,",93 ms
229672,"200,",144 ms
225011,"200,",331 ms
142748,"200,",344 ms
64139,"200,",411 ms
160855,"200,",137 ms
239217,"200,",172 ms
55126,"200,",299 ms
138472,"200,",170 ms
201057,"200,",112 ms
62998,"200,",203 ms
143762,"200,",288 ms
72984,"200,",353 ms
134942,"200,",380 ms
216541,"200,",102 ms
166589,"200,",744 ms
61097,"200,",40 ms
219806,"200,",84 ms
150208,"200,",86 ms
153548,"200,",89 ms
68819,"200,",131 ms
196064,"0,",803 ms
82168,"200,",117 ms
220236,"200,",67 ms
114380,"200,",123 ms
298891,"200,",56 ms
191109,"200,",117 ms
277884,"200,",66 ms
150393,"200,",242 ms
77280,"200,",302 ms
119203,"200,",279 ms
297808,"200,",69 ms
174817,"200,",116 ms
246630,"200,",217 ms
