user,movie
128144,the+boy+in+the+striped+pyjamas+2008
105559,a+time+to+kill+1996
183278,airplane+1980
140880,absentia+2011
152535,the+lord+of+the+rings+the+two+towers+2002
109088,the+big+bang+2011
235620,attila+2013
267573,the+great+race+1965
29095,santas+slay+2005
183824,airplane+1980
82548,the+lion+king+1994
75817,sal_+or+the+120+days+of+sodom+1975
176189,the+last+battle+1983
39810,muppet+treasure+island+1996
305226,inception+2010
267507,aliens+1986
229444,tangled+2010
126635,airplane+1980
232820,aliens+1986
193154,the+chronicles+of+narnia+the+lion_+the+witch+and+the+wardrobe+2005
269120,boxing+helena+1993
298647,tokyo-ga+1985
303184,aliens+1986
222769,airplane+1980
97498,the+terminator+1984
157453,aliens+1986
66257,toy+story+1995
43436,aliens+1986
208040,whisper+of+the+heart+1995
266399,boxing+helena+1993
2179,kings+row+1942
114795,squadra+antigangsters+1979
258282,a+serious+man+2009
94659,bitter+creek+1954
39609,wishmaster+3+beyond+the+gates+of+hell+2001
71764,knockin+on+heavens+door+1997
27866,to+be+twenty+1978
29063,the+crow+1994
250747,the+maltese+falcon+1941
38665,gone+girl+2014
64567,up+2009
81318,about+a+boy+2002
5919,56+up+2012
164703,aliens+1986
64088,love+crazy+1941
137571,airplane+1980
93029,winters+bone+2010
103551,about+a+boy+2002
144019,the+terminal+2004
298913,airplane+1980
250934,kings+and+queen+2004
76108,the+imitation+game+2014
232224,death+racers+2008
264884,airplane+1980
351,airplane+1980
306941,daybreakers+2009
183917,aliens+1986
34932,waco+a+new+revelation+1999
240703,whisper+of+the+heart+1995
43089,star+wars+episode+iii+-+revenge+of+the+sith+2005
98409,diary+of+a+chambermaid+2015
300824,the+equalizer+2014
65796,land+and+freedom+1995
16307,aliens+1986
137936,clear+history+2013
21304,boxing+helena+1993
111939,a+bugs+life+1998
138687,into+the+woods+2014
31280,airplane+1980
274894,airplane+1980
209646,in+the+navy+1941
268735,airplane+1980
154836,sunless+1983
158619,treasure+planet+2002
187915,project+a+ii+1987
10536,aliens+1986
43743,the+dark+knight+rises+2012
287635,apollo+13+1995
276977,a+bugs+life+1998
201719,about+a+boy+2002
138526,badlands+1973
260716,why+did+i+get+married+too+2010
278709,the+godfather+1972
93950,purple+noon+1960
38479,step+up+love+story+2000
145907,aliens+1986
184206,dial+m+for+murder+1954
70297,the+philadelphia+experiment+1984
303161,chillerama+2011
9930,saving+private+ryan+1998
217134,henry+iv+part+2+1979
276286,aliens+1986
257760,big+hero+6+2014
141164,the+lion+king+1994
189745,gambit+1966
66229,aliens+1986
136597,cast+away+2000
295940,star+wars+1977
65140,powder+room+2013
80829,up+2009
2289,aliens+1986
96653,oliver+1968
229462,dreamland+2006
147896,the+lord+of+the+rings+the+return+of+the+king+2003
56620,leila+1997
273806,apollo+13+1995
36941,ben-hur+1959
91149,the+devil+and+daniel+johnston+2005
24999,a+tale+of+two+sisters+2003
226508,the+shawshank+redemption+1994
287225,airplane+1980
249236,rio+grande+1950
159381,cant+buy+me+love+1987
141463,aliens+1986
110498,ponyo+2008
104984,arctic+blast+2010
20323,alice+in+wonderland+1951
72627,aliens+1986
291601,shrek+2001
72604,airplane+1980
103335,airplane+1980
160867,aliens+1986
171422,a+bugs+life+1998
68101,a+bugs+life+1998
262735,whisper+of+the+heart+1995
242259,the+pawnbroker+1965
186490,the+temptation+of+st.+tony+2009
298703,pulp+fiction+1994
177830,the+green+mile+1999
218262,the+keeper+2004
221631,boxing+helena+1993
84835,avatar+2009
103226,boxing+helena+1993
197337,the+chronicles+of+narnia+the+lion_+the+witch+and+the+wardrobe+2005
191536,the+blind+side+2009
294556,apollo+13+1995
122399,massacre+at+central+high+1976
240068,cast+away+2000
197324,aliens+1986
254160,terminator+2+judgment+day+1991
160056,pale+rider+1985
166542,the+best+mans+wedding+2000
265826,a+bugs+life+1998
58967,avatar+2009
121030,indiana+jones+and+the+last+crusade+1989
109926,on+any+sunday+1971
279092,last+exit+2003
25974,about+a+boy+2002
90824,dont+say+a+word+2001
100644,the+bridge+on+the+river+kwai+1957
54325,about+a+boy+2002
300570,aliens+1986
26199,the+matrix+1999
280232,aliens+1986
182788,terminator+2+judgment+day+1991
55209,aliens+1986
160166,the+reluctant+debutante+1958
271828,about+a+boy+2002
101282,heartbeat+detector+2007
266796,running+scared+1980
76605,barfly+1987
304751,airplane+1980
98491,aliens+1986
291342,pulp+fiction+1994
253596,cast+away+2000
4673,aliens+1986
277013,a+bugs+life+1998
165099,cast+away+2000
113852,on+the+job+2013
99732,the+perils+of+pauline+1914
122124,gladiator+2000
89867,ice+age+the+meltdown+2006
250467,airplane+1980
19300,trans-europ-express+1966
279136,aliens+1986
110645,a+bugs+life+1998
51786,airplane+1980
277249,aliens+1986
282564,aliens+1986
202356,aliens+1986
20160,my+name+is+julia+ross+1945
262433,about+a+boy+2002
56138,aliens+1986
116535,airplane+1980
37677,toy+story+1995
218241,the+beat+that+my+heart+skipped+2005
47727,the+shawshank+redemption+1994
193151,connie+and+carla+2004
119867,about+a+boy+2002
193983,good+morning+1959
143285,beauty+and+the+beast+1991
127008,nausica+of+the+valley+of+the+wind+1984
106720,cinderella+ii+dreams+come+true+2002
229638,anne+of+the+thousand+days+1969
88753,airplane+1980
107196,airplane+1980
100369,aliens+1986
103544,once+upon+a+time+in+china+ii+1992
119439,7+virgins+2005
76507,aliens+1986
215142,the+good_+the+bad+and+the+ugly+1966
152779,airplane+1980
235069,the+old+man+and+the+sea+1990
274621,cast+away+2000
113655,darling+2007
260932,cast+away+2000
54160,eight+diagram+pole+fighter+1984
215577,a+bugs+life+1998
285220,cast+away+2000
171008,apollo+13+1995
234700,a+cinderella+story+2004
45523,aliens+1986
143560,aliens+1986
127205,finding+nemo+2003
270850,aliens+1986
239232,a+bugs+life+1998
74827,aliens+1986
289032,aliens+1986
47899,crows+zero+2007
147466,my+neighbor+totoro+1988
225069,zatichis+conspiracy+1973
94722,about+a+boy+2002
172346,caddyshack+1980
78827,aliens+1986
275082,aliens+1986
89023,the+ax+2005
273287,medea+1988
10683,the+way+to+the+stars+1945
73673,peter+pan+1953
229708,aliens+1986
82664,airplane+1980
152825,back+to+the+future+part+ii+1989
143376,thor+the+dark+world+2013
227644,boxing+helena+1993
287593,les+misrables+2000
54122,atonement+2007
55982,harry+potter+and+the+goblet+of+fire+2005
211629,south+of+the+border+2009
143763,aliens+1986
157670,the+hole+2009
99627,airplane+1980
177352,this+is+the+night+1932
45427,monsters+vs+aliens+2009
14424,about+a+boy+2002
300156,bruce+almighty+2003
94325,lady+killer+1933
305678,the+secret+of+the+grain+2007
209439,lenny+bruce+swear+to+tell+the+truth+1998
119203,payback+1999
166970,about+a+boy+2002
131068,penguins+of+madagascar+2014
293950,shaun+of+the+dead+2004
39682,airplane+1980
60324,all+the+presidents+men+1976
195394,a+bugs+life+1998
254062,wheres+marlowe+1998
90286,about+a+boy+2002
100648,alien+1979
52047,airplane+1980
273271,dial+m+for+murder+1954
150393,winchester+73+1950
167687,aliens+1986
264056,about+a+boy+2002
198117,airplane+1980
34199,pulp+fiction+1994
265156,about+a+boy+2002
34156,ballet+shoes+2008
153893,the+matrix+1999
15411,airplane+1980
119619,the+sucker+1965
241081,godzilla+vs.+mothra+1992
189799,howls+moving+castle+2004
192622,aliens+1986
130858,dmt+the+spirit+molecule+2010
252756,harry+potter+and+the+goblet+of+fire+2005
68746,last+train+home+2009
278345,to+kill+a+mockingbird+1962
114142,sleeping+beauty+1959
249927,pirates+of+the+caribbean+on+stranger+tides+2011
210701,boxing+helena+1993
32500,apollo+13+1995
108316,kuroneko+1968
66350,sin+city+2005
31375,aliens+1986
289310,aliens+1986
43467,it+follows+2015
35195,the+thief+who+came+to+dinner+1973
216541,gilda+1946
165269,knd+frn+tv+2001
187000,dances+with+wolves+1990
273002,leon+the+professional+1994
281735,apollo+13+1995
305551,the+man+who+knew+too+much+1956
119889,aliens+1986
306983,the+machine+2013
93000,cast+away+2000
214745,boxing+helena+1993
218575,about+a+boy+2002
18510,a+bugs+life+1998
199725,airplane+1980
162418,burn+1969
137107,a+bugs+life+1998
18627,cast+away+2000
148818,stay+2013
27800,pleasantville+1998
196225,airplane+1980
131654,apollo+13+1995
184996,shaft+2000
43947,midnight+express+1978
79188,nightcrawler+2014
253709,airplane+1980
191348,a+bugs+life+1998
209123,hero+2002
233341,as+good+as+it+gets+1997
140418,aliens+1986
147988,i+want+to+live+1958
122529,forrest+gump+1994
286605,rio+lobo+1970
154046,lola+1961
105957,aliens+1986
217203,aliens+1986
139418,thor+the+dark+world+2013
274125,airplane+1980
92632,boxing+helena+1993
147578,toy+story+2+1999
148727,the+dark+knight+2008
4901,the+object+of+my+affection+1998
31879,about+a+boy+2002
213310,aliens+1986
209258,a+bugs+life+1998
193790,dark+days+2000
8797,shanghai+triad+1995
7353,10+things+i+hate+about+you+1999
266896,the+thing+from+another+world+1951
62834,aliens+1986
239275,aliens+1986
129200,unmade+beds+1997
21789,boxing+helena+1993
106227,focus+2015
45834,kill+bill+vol.+1+2003
127126,four+sided+triangle+1953
62495,robin+hood+prince+of+thieves+1991
51925,airplane+1980
146779,the+weeping+camel+2003
8057,aliens+1986
21562,the+lord+of+the+rings+the+return+of+the+king+2003
201193,the+all+together+2007
