user,recommendations
439466,"['cypher+2002', 'eye+of+god+1997', 'axed+2012', 'expelled+2014', 'twilight+1998', 'nutty+professor+ii+the+klumps+2000', 'dune+1984', 'funny+about+love+1990', 'much+ado+about+nothing+2012', 'mumford+1999', 'putzel+2012', 'star+trek+insurrection+1998', 'star+wars+episode+iii+-+revenge+of+the+sith+2005', 'star+trek+generations+1994', 'star+wars+episode+ii+-+attack+of+the+clones+2002', 'star+kid+1997', 'star+wars+episode+i+-+the+phantom+menace+1999', 'star+trek+nemesis+2002', 'it+1927', 'star+wars+the+clone+wars+2008']"
191652,"['gypsy+1962', 'away+from+her+2006', 'luther+2003', 'humoresque+1946', 'dune+1984', 'murder+by+numbers+2002', 'running+on+empty+1988', 'tuck+everlasting+2002', 'murder+in+the+first+1995', 'fun++fancy+free+1947', 'star+wars+1977', 'stepmom+1998', 'star+wars+episode+i+-+the+phantom+menace+1999', 'striptease+1996', 'st.+elmos+fire+1985', 'its+such+a+beautiful+day+2012', 'atl+2006', 'frozen+fever+2015', 'frozen+2013', 'true+crime+1999']"
9299,"['explorers+1985', 'swordfish+2001', 'avatar+2009', 'quicksilver+1986', 'dune+1984', 'superman+returns+2006', 'superman+1978', 'our+man+flint+1966', 'pumpkin+2002', 'jupiter+ascending+2015', 'numb+2007', 'superman+ii+1980', 'dumbo+1941', 'fun++fancy+free+1947', 'juice+1992', 'star+wars+1977', 'atlantis_+the+lost+continent+1961', 'star+wars+episode+i+-+the+phantom+menace+1999', 'still+breathing+1997', 'ishtar+1987']"
461696,"['eyewitness+1981', 'away+from+her+2006', 'dune+1984', 'running+out+of+time+1999', 'rush+hour+1998', 'bulworth+1998', 'our+town+1940', 'rush+hour+2+2001', 'lucas+1986', 'bulletproof+1996', 'star+wars+1977', 'atl+2006', 'stargate+1994', 'brave+2012', 'freaky+friday+1976', 'trouble+with+the+curve+2012', 'frozen+2013', 'arabesque+1966', 'breaking+away+1979', 'crime+story+1993']"
49416,"['eyewitness+1981', 'mysterious+island+1961', 'eye+of+god+1997', 'axed+2012', 'two+if+by+sea+1996', 'burglar+1987', 'dune+1984', 'bulletproof+1996', 'curdled+1996', 'stagecoach+1939', 'striptease+1996', 'fresh+1994', 'frequency+2000', 'iron+man+3+2013', 'true+crime+1996', 'true+lies+1994', 'wrongfully+accused+1998', 'arabesque+1966', 'frenzy+1972', 'triple+cross+1966']"
188344,"['swordfish+2001', 'over+the+hedge+2006', 'overnight+delivery+1998', 'punks+2000', 'kung+fu+panda+2008', 'music+box+1989', 'dutch+1991', 'dumb+and+dumberer+when+harry+met+lloyd+2003', 'pushing+tin+1999', 'jupiter+ascending+2015', 'bulworth+1998', 'dumb+and+dumber+to+2014', 'stuck+on+you+2003', 'atonement+2007', 'it++happens+every+spring+1949', 'strangers+on+a+train+1951', 'pride++prejudice+2005', 'breaking+and+entering+2006', 'friday+after+next+2002', 'freejack+1992']"
401704,"['eyewitness+1981', 'mystery+date+1991', 'my+boyfriends+back+1993', 'two+for+the+road+1967', 'two+of+a+kind+1983', 'jurassic+park+iii+2001', 'ruthless+people+1986', 'husbands+and+wives+1992', 'guilty+as+sin+1993', 'run+1991', 'pumpkin+2002', 'numb+2007', 'runaway+bride+1999', 'lucas+1986', 'it+could+happen+to+you+1994', 'still+breathing+1997', 'its+pat+1994', 'stuart+saves+his+family+1995', 'assassination+1987', 'cry+freedom+1987']"
297301,"['eyewitness+1981', 'two+if+by+sea+1996', 'dune+1984', 'sudden+impact+1983', 'bulworth+1998', 'murder_+inc.+1960', 'funny+farm+1988', 'lucas+1986', 'juice+1992', 'juwanna+mann+2002', 'bulletproof+1996', 'star+wars+1977', 'stagecoach+1939', 'stay+tuned+1992', 'assassination+1987', 'cry+freedom+1987', 'arthur+2011', 'greedy+1994', 'freejack+1992', 'breakdown+1997']"
454142,"['my+one+and+only+2009', 'two+weeks+notice+2002', 'away+from+her+2006', 'two+can+play+that+game+2001', 'evolver+1994', 'avanti+1972', 'punks+2000', 'murder_+my+sweet+1944', 'guinevere+1999', 'dune+1984', 'buddy+boy+1999', 'junebug+2005', 'duck+soup+1933', 'murder_+inc.+1960', 'dungeons++dragons+2000', 'star+wars+1977', 'star+wars+episode+i+-+the+phantom+menace+1999', 'assassination+tango+2002', 'island+2011', 'critters+1986']"
61949,"['cypher+2002', 'eyewitness+1981', 'eye+of+god+1997', 'axed+2012', 'twilight+1998', 'away+from+her+2006', 'avanti+1972', 'dune+1984', 'mumford+1999', 'gun+shy+2000', 'lured+1947', 'bulletproof+1996', 'star+wars+1977', 'strangers+on+a+train+1951', 'stargate+1994', 'ossessione+1943', 'psycho+1998', 'island+2011', 'breakout+1975', 'brighton+beach+memoirs+1986']"
422732,"['azumi+2003', 'my+one+and+only+2009', 'swordfish+2001', 'away+from+her+2006', 'over+the+hedge+2006', 'kung+fu+panda+2008', 'burne+2008', 'junebug+2005', 'ju+dou+1990', 'pushing+tin+1999', 'dugs+special+mission+2009', 'jupiter+ascending+2015', 'bulworth+1998', 'our+town+1940', 'quantum+of+solace+2008', 'queen+to+play+2009', 'striptease+1996', 'is+it+fall+yet+2000', 'cry+freedom+1987', 'erin+brockovich+2000']"
273264,"['humoresque+1946', 'running+on+empty+1988', 'murphys+war+1971', 'nuts+1987', 'pumpkin+2002', 'numb+2007', 'suck+2009', 'suspicion+1941', 'punchline+1988', 'stalag+17+1953', 'stander+2003', 'stalingrad+2013', 'stardom+2000', 'atl+2006', 'othello+1995', 'asylum+1972', 'island+2011', 'gravity+2013', 'freejack+1992', 'brain+damage+1988']"
95894,"['my+beautiful+laundrette+1985', 'eye+of+god+1997', 'two+for+the+road+1967', 'two+of+a+kind+1983', 'two+if+by+sea+1996', 'cuba+1979', 'sudden+impact+1983', 'guilty+as+sin+1993', 'run+1991', 'pumpkin+2002', 'numb+2007', 'murder_+inc.+1960', 'funny+farm+1988', 'lucas+1986', 'juwanna+mann+2002', 'stagecoach+1939', 'still+breathing+1997', 'stay+tuned+1992', 'assassination+1987', 'arthur+2011']"
481742,"['over+the+hedge+2006', 'turtles+forever+2009', 'kung+fu+panda+2008', 'turbo+2013', 'suburban+commando+1991', 'funny+about+love+1990', 'it+1927', 'frankie+and+johnny+1991', 'epic+2013', 'how+to+train+your+dragon+2+2014', 'soapdish+1991', 'commandments+1997', 'monsters+vs+aliens+2009', 'robots+2005', 'foodfight+2012', 'forrest+gump+1994', 'romance+2012', 'cousins+1989', 'play+it+again_+sam+1972', 'flushed+away+2006']"
298028,"['eye+of+the+needle+1981', 'my+darling+clementine+1946', 'fx+1986', 'two+of+a+kind+1983', 'butch+and+sundance+the+early+days+1979', 'run+silent_+run+deep+1958', 'run+1991', 'run+all+night+2015', 'star+trek+insurrection+1998', 'star+wars+episode+iii+-+revenge+of+the+sith+2005', 'star+trek+generations+1994', 'star+wars+episode+ii+-+attack+of+the+clones+2002', 'star+kid+1997', 'star+wars+episode+i+-+the+phantom+menace+1999', 'star+trek+nemesis+2002', 'star+wars+the+clone+wars+2008', 'assassination+1987', 'escape+from+l.a.+1996', 'island+2011', 'drop+zone+1994']"
322606,"['oz+the+great+and+powerful+2013', 'my+bloody+valentine+2009', 'my+one+and+only+2009', 'explorers+1985', 'away+from+her+2006', 'even+money+2006', 'mvp+most+valuable+primate+2000', 'sunshine+state+2002', 'junebug+2005', 'automata+2014', 'bully+2001', 'buffalo+66+1998', 'atlantis_+the+lost+continent+1961', 'its+all+about+love+2003', 'escape+to+witch+mountain+1975', 'asylum+1972', 'critters+3+1991', 'brave+2012', 'critters+2+1988', 'dragonquest+2009']"
52116,"['away+from+her+2006', 'avanti+1972', 'music+from+another+room+1998', 'dune+1984', 'running+on+empty+1988', 'dutch+1991', 'full+speed+1996', 'bulworth+1998', 'pure+country+1992', 'murder_+inc.+1960', 'muscle+shoals+2013', 'ruby+sparks+2012', 'fun+in+acapulco+1963', 'star+wars+1977', 'strayed+2003', 'star+wars+episode+i+-+the+phantom+menace+1999', 'stella+2008', 'it++happens+every+spring+1949', 'atl+2006', 'bride+of+the+wind+2001']"
89336,"['my+one+and+only+2009', 'myra+breckinridge+1970', 'expelled+2014', 'two+for+the+money+2005', 'twister+1996', 'evolver+1994', 'avalanche+1978', 'hudson+hawk+1991', 'sudden+impact+1983', 'junebug+2005', 'summer+rental+1985', 'duck+soup+1933', 'bulworth+1998', 'summer+school+1987', 'lucas+1986', 'autopsy+1975', 'stolen+summer+2002', 'bronco+billy+1980', 'iron+man+3+2013', 'greenfingers+2001']"
236589,"['bushwhacked+1995', 'state+property+2+2005', 'cry+freedom+1987', 'frostnixon+2008', 'gridiron+gang+2006', 'greedy+1994', 'equilibrium+2002', 'speed+2+cruise+control+1997', 'young+guns+1988', 'monsters+2010', 'robocop+1987', 'commando+1985', 'lockout+2012', 'no+escape+1994', 'volcano+1997', 'independence+day+1996', 'once+around+1991', 'on+golden+pond+1981', 'alien+1979', 'bio+slime+2010']"
460916,"['eyewitness+1981', 'extract+2009', 'away+from+her+2006', 'everyone+says+i+love+you+1996', 'punks+2000', 'sudden+impact+1983', 'fuck+2005', 'full+speed+1996', 'runaway+jury+2003', 'humpday+2009', 'kumar+2012', 'europa+1991', 'dumbo+1941', 'gumby+the+movie+1995', 'murder_+inc.+1960', 'stepmom+1998', 'strayed+2003', 'st.+elmos+fire+1985', 'stay+2005', 'stuart+saves+his+family+1995']"
381684,"['my+man+godfrey+1957', 'my+boyfriends+back+1993', 'expelled+2014', 'sweet+liberty+1986', 'punks+2000', 'much+ado+about+nothing+2012', 'burne+2008', 'mumford+1999', 'tuck+everlasting+2002', 'dugs+special+mission+2009', 'jungle+fever+1991', 'bunny+and+the+bull+2009', 'fun+in+acapulco+1963', 'putzel+2012', 'mulan+1998', 'stakeout+1987', 'its+pat+1994', 'is+it+fall+yet+2000', 'bridesmaids+2011', 'brave+2012']"
162577,"['eyewitness+1981', 'my+giant+1998', 'jurassic+park+iii+2001', 'guilty+as+sin+1993', 'run+1991', 'pumpkin+2002', 'numb+2007', 'turbulence+1997', 'murder_+inc.+1960', 'punchline+1988', 'sugar++spice+2001', 'bulletproof+1996', 'mulan+1998', 'at+the+circus+1939', 'still+breathing+1997', 'othello+1995', 'assassination+1987', 'primal+fear+1996', 'crazy+in+alabama+1999', 'friday+1995']"
317755,"['gypsy+1962', 'expelled+2014', 'two+girls+and+a+guy+1997', 'music+from+another+room+1998', 'murder_+my+sweet+1944', 'murder+by+numbers+2002', 'running+on+empty+1988', 'suburbia+1996', 'out+of+the+past+1947', 'quinceaera+2006', 'music+within+2007', 'murder+in+the+first+1995', 'suspicion+1941', 'lucky+them+2013', 'fun+in+acapulco+1963', 'striptease+1996', 'atl+2006', 'othello+1995', 'is+anybody+there+2009', 'island+2011']"
353230,"['exodus+1960', 'executive+decision+1996', 'swordfish+2001', 'quicksilver+1986', 'running+out+of+time+1999', 'sudden+impact+1983', 'fuck+2005', 'jungle+book+1942', 'jupiter+ascending+2015', 'kumar+2012', 'zulu+1964', 'pulp+fiction+1994', 'rush+hour+2+2001', 'juice+1992', 'judgment+night+1993', 'atonement+2007', 'ishtar+1987', 'british+intelligence+1940', 'krull+1983', 'iron+man+2+2010']"
41778,"['my+man+godfrey+1957', 'my+one+and+only+2009', 'gypsy+1962', 'exodus+1960', 'extract+2009', 'twins+1988', 'away+from+her+2006', 'twelve+oclock+high+1949', 'duets+2000', 'music+from+another+room+1998', 'junebug+2005', 'music+within+2007', 'pumpkin+2002', 'bushwhacked+1995', 'numb+2007', 'guadalcanal+diary+1943', 'wuthering+heights+1992', 'state+property+2+2005', 'still+breathing+1997', 'bring+it+on+2000']"
141258,"['swordfish+2001', 'over+the+hedge+2006', 'kung+fu+panda+2008', 'surviving+the+game+1994', 'dune+1984', 'sucker+punch+2011', 'jupiter+ascending+2015', 'suck+2009', 'sullivans+travels+1941', 'funny+bones+1995', 'dungeons++dragons+2000', 'star+trek+insurrection+1998', 'star+wars+episode+iii+-+revenge+of+the+sith+2005', 'star+trek+generations+1994', 'star+wars+episode+ii+-+attack+of+the+clones+2002', 'star+kid+1997', 'star+wars+episode+i+-+the+phantom+menace+1999', 'star+trek+nemesis+2002', 'star+wars+the+clone+wars+2008', 'krull+1983']"
210103,"['sweet+hearts+dance+1988', 'two+bits+1995', 'avenue+montaigne+2006', 'music+from+another+room+1998', 'quest+for+camelot+1998', 'humoresque+1946', 'murder+by+numbers+2002', 'running+on+empty+1988', 'sudden+impact+1983', 'fuck+2005', 'nuts+1987', 'husbands+and+wives+1992', 'pumpkin+2002', 'numb+2007', 'kumar+2012', 'murder+in+the+first+1995', 'murder_+inc.+1960', 'fun+in+acapulco+1963', 'it+could+happen+to+you+1994', 'striptease+1996']"
343411,"['eyewitness+1981', 'two+if+by+sea+1996', 'dutch+1991', 'funny+farm+1988', 'sugar++spice+2001', 'juwanna+mann+2002', 'stay+tuned+1992', 'arthur+2011', 'broken+arrow+1950', 'freejack+1992', 'breakout+1975', 'iron+eagle+ii+1988', 'friday+1995', 'mr.+hobbs+takes+a+vacation+1962', 'up+in+smoke+1978', 'commando+1985', 'home+alone+4+2002', 'home+alone+2+lost+in+new+york+1992', 'total+recall+1990', 'modesty+blaise+1966']"
43456,"['excalibur+1981', 'twins+1988', 'swordfish+2001', 'over+the+hedge+2006', 'punks+2000', 'kung+fu+panda+2008', 'futureworld+1976', 'jupiter+ascending+2015', 'kundun+1997', 'sugar++spice+2001', 'bulletproof+1996', 'strange+brew+1983', 'at+the+circus+1939', 'stella+1990', 'escape+from+l.a.+1996', 'is+it+fall+yet+2000', 'arthur+christmas+2011', 'creature+comforts+1989', 'friday+after+next+2002', 'arthur+2011']"
469434,"['my+one+and+only+2009', 'my+little+pony+equestria+girls+2013', 'mystery+men+1999', 'my+boyfriends+back+1993', 'twins+1988', 'two+bits+1995', 'two+of+a+kind+1983', 'superhero+movie+2008', 'mumford+1999', 'futureworld+1976', 'junebug+2005', 'numb+2007', 'bulworth+1998', 'star+trek+insurrection+1998', 'star+wars+episode+iii+-+revenge+of+the+sith+2005', 'stuart+little+2+2002', 'star+trek+generations+1994', 'star+wars+episode+ii+-+attack+of+the+clones+2002', 'star+kid+1997', 'star+wars+episode+i+-+the+phantom+menace+1999']"
152863,"['cypher+2002', 'eyewitness+1981', 'executive+decision+1996', 'two+for+the+money+2005', 'two+of+a+kind+1983', 'punks+2000', 'duck+soup+1933', 'jump+tomorrow+2001', 'bunny+and+the+bull+2009', 'kuffs+1992', 'atlas+shrugged+part+i+2011', 'stander+2003', 'state+property+2+2005', 'atl+2006', 'its+all+about+love+2003', 'crossroads+1986', 'freejack+1992', 'gridiron+gang+2006', 'kronos+1957', 'critical+condition+1987']"
327836,"['my+mothers+courage+1995', 'eye+of+god+1997', 'extract+2009', 'two+bits+1995', 'avalon+1990', 'everyone+says+i+love+you+1996', 'music+from+another+room+1998', 'punks+2000', 'murder_+my+sweet+1944', 'humoresque+1946', 'funny+about+love+1990', 'running+on+empty+1988', 'mumford+1999', 'nuts+1987', 'out+of+the+past+1947', 'bugsy+1991', 'fulltime+killer+2001', 'humpday+2009', 'suspicion+1941', 'murder_+inc.+1960']"
26331,"['mysterious+island+1961', 'my+side+of+the+mountain+1969', 'extract+2009', 'two+if+by+sea+1996', 'twister+1996', 'avalanche+1978', 'punks+2000', 'quicksilver+1986', 'dune+1984', 'superhero+movie+2008', 'burne+2008', 'suburban+commando+1991', 'turtles+forever+2009', 'suspicion+1941', 'buffalo+66+1998', 'rumble+fish+1983', 'funny+farm+1988', 'surf+ninjas+1993', 'juwanna+mann+2002', 'mulan+1998']"
273627,"['extract+2009', 'mvp+most+valuable+primate+2000', 'funny+about+love+1990', 'it+1927', 'frankie+and+johnny+1991', 'are+we+there+yet+2005', 'around+the+world+in+eighty+days+1956', 'equilibrium+2002', 'aquamarine+2006', 'soapdish+1991', 'robocop+1987', 'no+escape+1994', 'committed+2000', 'cousins+1989', 'monsters+2010', 'commandments+1997', 'four+rooms+1995', 'lockout+2012', 'hook+1991', 'doctor+dolittle+1967']"
48937,"['burne+2008', 'dugs+special+mission+2009', 'stardom+2000', 'is+it+fall+yet+2000', 'friday+after+next+2002', 'brave+2012', 'cromwell+1970', 'presto+2008', 'frankenweenie+2012', 'brewsters+millions+1945', 'cq+2001', 'up+2009', 'boomerang+1992', 'love+and+death+1975', 'toy+story+of+terror+2013', 'monsters_+inc.+2001', 'boundin+2003', 'toy+story+3+2010', 'toy+story+2+1999', 'toy+story+that+time+forgot+2014']"
381277,"['eyewitness+1981', 'my+science+project+1985', 'executive+decision+1996', 'punks+2000', 'funny+about+love+1990', 'super+8+2011', 'burne+2008', 'gun+shy+2000', 'duck+soup+1933', 'dugs+special+mission+2009', 'pumpkin+2002', 'numb+2007', 'bulletproof+1996', 'still+breathing+1997', 'presto+2008', 'cromwell+1970', 'crush+2001', 'predator+2+1990', 'from+the+hip+1987', 'critical+condition+1987']"
342878,"['my+one+and+only+2009', 'mystery+men+1999', 'gypsy+1962', 'everyone+says+i+love+you+1996', 'evolution+2001', 'jurassic+park+iii+2001', 'burlesque+2010', 'funny+about+love+1990', 'burne+2008', 'human+traffic+1999', 'kuroneko+1968', 'junebug+2005', 'dugs+special+mission+2009', 'suck+2009', 'sullivans+travels+1941', 'pushing+hands+1992', 'jurassic+park+1993', 'is+it+fall+yet+2000', 'brave+2012', 'presto+2008']"
392276,"['eye+of+the+beholder+1999', 'away+from+her+2006', 'turner++hooch+1989', 'burlesque+2010', 'murphys+war+1971', 'puncture+2011', 'star+wars+1977', 'star+kid+1997', 'at+the+circus+1939', 'star+maps+1997', 'its+pat+1994', 'escape+from+the+planet+of+the+apes+1971', 'brave+2012', 'tron+1982', 'iron+man+3+2013', 'private+parts+1972', 'gridlockd+1997', 'cromwell+1970', 'grand+illusion+1937', 'brick+2005']"
416202,"['cypher+2002', 'my+neighbors+the+yamadas+1999', 'my+neighbor+totoro+1988', 'explorers+1985', 'axed+2012', 'two+bits+1995', 'over+the+hedge+2006', 'kung+fu+panda+2008', 'murder+at+1600+1997', 'quicksilver+1986', 'lupin+the+third+the+castle+of+cagliostro+1979', 'queen+bee+1955', 'superhero+movie+2008', 'suburban+commando+1991', 'rush+hour+3+2007', 'jungle+book+1942', 'turtles+forever+2009', 'pulp+fiction+1994', 'murder_+inc.+1960', 'turbo+2013']"
430392,"['my+fair+lady+1964', 'eye+of+god+1997', 'twilight+1998', 'over+the+hedge+2006', 'ivanhoe+1952', 'mutiny+on+the+bounty+1935', 'suzy+1936', 'kung+fu+panda+2008', 'murder+at+1600+1997', 'quicksilver+1986', 'murder+by+numbers+2002', 'running+on+empty+1988', 'mutiny+on+the+bounty+1962', 'julius+caesar+1953', 'audrey+rose+1977', 'murder+in+the+first+1995', 'purple+butterfly+2003', 'quigley+down+under+1990', 'juice+1992', 'atl+2006']"
184745,"['exam+2009', 'evolution+2001', 'jurassic+park+iii+2001', 'running+out+of+time+1999', 'burne+2008', 'junebug+2005', 'out+of+the+past+1947', 'kull+the+conqueror+1997', 'julie++julia+2009', 'dugs+special+mission+2009', 'lured+1947', 'bulletproof+1996', 'jurassic+park+1993', 'suspect+1987', 'vulgar+2000', 'suddenly+1954', 'stage+beauty+2004', 'is+anybody+there+2009', 'assassination+tango+2002', 'is+it+fall+yet+2000']"
274939,"['my+one+and+only+2009', 'my+boyfriends+back+1993', 'expelled+2014', 'two+if+by+sea+1996', 'ever+after+a+cinderella+story+1998', 'avanti+1972', 'punks+2000', 'much+ado+about+nothing+2012', 'mumford+1999', 'junebug+2005', 'numb+2007', 'austin+powers+in+goldmember+2002', 'bulworth+1998', 'sugar++spice+2001', 'fun+in+acapulco+1963', 'putzel+2012', 'curly+sue+1991', 'lucas+1986', 'austin+powers+the+spy+who+shagged+me+1999', 'stage+beauty+2004']"
391009,"['mysterious+island+1961', 'exodus+1960', 'axed+2012', 'twelve+oclock+high+1949', 'dune+1984', 'murphys+war+1971', 'guadalcanal+diary+1943', 'gung+ho+1986', 'curdled+1996', 'star+wars+1977', 'star+trek+insurrection+1998', 'star+trek+iv+the+voyage+home+1986', 'star+trek+the+motion+picture+1979', 'star+trek+v+the+final+frontier+1989', 'star+trek+generations+1994', 'star+trek+into+darkness+2013', 'star+wars+episode+i+-+the+phantom+menace+1999', 'star+trek+nemesis+2002', 'star+trek+2009', 'star+trek+iii+the+search+for+spock+1984']"
183738,"['ryans+daughter+1970', 'extract+2009', 'experiment+in+terror+1962', 'evita+1996', 'avalon+1990', 'dutch+1991', 'just+go+with+it+2011', 'suck+2009', 'bulworth+1998', 'rush+1991', 'superbad+2007', 'punchline+1988', 'at+first+sight+1999', 'stuck+on+you+2003', 'star+maps+1997', 'it++happens+every+spring+1949', 'othello+1995', 'ishtar+1987', 'aspen+extreme+1993', 'grand+hotel+1932']"
197999,"['mystery+men+1999', 'eye+of+god+1997', 'axed+2012', 'twilight+1998', 'evolution+2001', 'julia+1977', 'jurassic+park+iii+2001', 'eurotrip+2004', 'out+to+sea+1997', 'rush+hour+3+2007', 'austin+powers+international+man+of+mystery+1997', 'lucky+break+2001', 'sugar++spice+2001', 'jurassic+park+1993', 'juice+1992', 'lucas+1986', 'austin+powers+the+spy+who+shagged+me+1999', 'suspect+1987', 'vulgar+2000', 'suddenly+1954']"
123236,"['my+one+and+only+2009', 'my+boyfriends+back+1993', 'away+from+her+2006', 'cuba+1979', 'music+from+another+room+1998', 'dutch+1991', 'mumford+1999', 'junebug+2005', 'quinceaera+2006', 'bulworth+1998', 'pure+country+1992', 'lucky+them+2013', 'queen+to+play+2009', 'juice+1992', 'stuck+on+you+2003', 'it++happens+every+spring+1949', 'is+anybody+there+2009', 'island+2011', 'pretty+woman+1990', 'mr.+wrong+1996']"
54713,"['mysterious+island+1961', 'exodus+1960', 'two+of+a+kind+1983', 'cuba+1979', 'humoresque+1946', 'sunset+boulevard+1950', 'running+on+empty+1988', 'dumbo+1941', 'sullivans+travels+1941', 'jurassic+park+1993', 'juice+1992', 'star+trek+insurrection+1998', 'star+trek+iv+the+voyage+home+1986', 'star+trek+the+motion+picture+1979', 'star+trek+generations+1994', 'star+trek+into+darkness+2013', 'star+trek+nemesis+2002', 'star+trek+2009', 'star+trek+iii+the+search+for+spock+1984', 'star+trek+first+contact+1996']"
171636,"['eyewitness+1981', 'twins+1988', 'away+from+her+2006', 'evan+almighty+2007', 'sunshine+state+2002', 'quicksilver+1986', 'eurotrip+2004', 'super+8+2011', 'burne+2008', 'funny+face+1957', 'rush+hour+3+2007', 'jungle+book+1942', 'dugs+special+mission+2009', 'austin+powers+international+man+of+mystery+1997', 'rush+1991', 'out+of+time+2003', 'summer+school+1987', 'sugar++spice+2001', 'dungeons++dragons+2000', 'austin+powers+the+spy+who+shagged+me+1999']"
192065,"['two+bits+1995', 'avalanche+1978', 'burglar+1987', 'quicksilver+1986', 'bullets+over+broadway+1994', 'duplex+2003', 'funny+farm+1988', 'hummingbird+2013', 'arthur+2011', 'fresh+1994', 'proof+of+life+2000', 'private+benjamin+1980', 'arthur+2+on+the+rocks+1988', 'bounce+2000', 'hot+to+trot+1988', 'committed+2000', 'so+fine+1981', 'moving+1988', 'doc+hollywood+1991', 'good+2008']"
450372,"['twins+1988', 'sudden+impact+1983', 'outrage+2010', 'stuck+2007', 'asylum+1972', 'drunken+angel+1948', 'problem+child+2+1991', 'cry-baby+1990', 'problem+child+1990', 'greedy+1994', 'bring+it+on+again+2004', 'true+crime+1996', 'frozen+2013', 'opportunity+knocks+1990', 'home+on+the+range+2004', 'cobb+1994', 'body+double+1984', 'house+of+wax+1953', 'monsters+university+2013', 'yojimbo+1961']"
89372,"['eye+of+god+1997', 'two+lovers+2008', 'away+from+her+2006', 'julia+1977', 'burlesque+2010', 'hud+1963', 'humoresque+1946', 'running+on+empty+1988', 'nuts+1987', 'juno+2007', 'ruby+sparks+2012', 'summer+of+42+1971', 'atl+2006', 'true+grit+1969', 'gravity+2013', 'fresh+1994', 'freejack+1992', 'trouble+with+the+curve+2012', 'presumed+innocent+1990', 'true+crime+1996']"
370249,"['axed+2012', 'executive+decision+1996', 'two+bits+1995', 'away+from+her+2006', 'swordfish+2001', 'jupiter+ascending+2015', 'murphys+war+1971', 'suspect+1987', 'vulgar+2000', 'suddenly+1954', 'escape+from+l.a.+1996', 'cry+freedom+1987', 'fresh+1994', 'grand+illusion+1937', 'french+connection+ii+1975', 'frisk+1996', 'green+lantern+2011', 'gridlockd+1997', 'cromwell+1970', 'apollo+13+1995']"
71404,"['mystic+river+2003', 'exit+wounds+2001', 'swordfish+2001', 'twister+1996', 'over+the+hedge+2006', 'ever+after+a+cinderella+story+1998', 'evita+1996', 'avalanche+1978', 'kung+fu+panda+2008', 'quicksilver+1986', 'munich+2005', 'quinceaera+2006', 'guns+of+the+magnificent+seven+1969', 'rumble+fish+1983', 'lucky+them+2013', 'lucas+1986', 'streets+of+fire+1984', 'is+anybody+there+2009', 'cry+freedom+1987', 'mr.+peabody++sherman+2014']"
172576,"['eyewitness+1981', 'explorers+1985', 'expelled+2014', 'swing+kids+1993', 'jurassic+park+iii+2001', 'jumanji+1995', 'humoresque+1946', 'dune+1984', 'running+on+empty+1988', 'sudden+impact+1983', 'nuts+1987', 'murder_+inc.+1960', 'nuns+on+the+run+1990', 'quiz+show+1994', 'star+wars+1977', 'star+wars+episode+i+-+the+phantom+menace+1999', 'atl+2006', 'cry+freedom+1987', 'gravity+2013', 'freejack+1992']"
127173,"['my+science+project+1985', 'my+one+and+only+2009', 'mystery+men+1999', 'explorers+1985', 'evolution+2001', 'turner++hooch+1989', 'jurassic+park+iii+2001', 'jumanji+1995', 'queen+bee+1955', 'dune+1984', 'dutch+1991', 'junebug+2005', 'bulworth+1998', 'multiplicity+1996', 'jurassic+park+1993', 'star+wars+1977', 'star+wars+episode+i+-+the+phantom+menace+1999', 'stir+crazy+1980', 'it++happens+every+spring+1949', 'strangers+on+a+train+1951']"
391246,"['my+one+and+only+2009', 'my+babys+daddy+2004', 'exodus+1960', 'explorers+1985', 'avanti+1972', 'cuba+1979', 'punks+2000', 'junebug+2005', 'superbabies+baby+geniuses+2+2004', 'murphys+romance+1985', 'tumbleweeds+1999', 'hurlyburly+1998', 'stagecoach+1939', 'at+the+circus+1939', 'ossessione+1943', 'as+you+like+it+2006', 'brave+2012', 'frozen+2013', 'from+here+to+eternity+1953', 'cromwell+1970']"
125817,"['eyewitness+1981', 'eye+of+god+1997', 'my+boyfriends+back+1993', 'two+family+house+2000', 'away+from+her+2006', 'burlesque+2010', 'lucky+break+2001', 'stagecoach+1939', 'stakeout+1987', 'it+could+happen+to+you+1994', 'its+pat+1994', 'cry+freedom+1987', 'brave+2012', 'freaky+friday+1976', 'greedy+1994', 'frequency+2000', 'true+crime+1996', 'frozen+2013', 'from+here+to+eternity+1953', 'frostnixon+2008']"
249212,"['eyewitness+1981', 'two+if+by+sea+1996', 'away+from+her+2006', 'evita+1996', 'avalon+1990', 'sudden+impact+1983', 'fuck+2005', 'jury+duty+1995', 'bugsy+1991', 'outrage+2009', 'kumar+2012', 'our+town+1940', 'murder_+inc.+1960', 'rudy+1993', 'sugar++spice+2001', 'running+with+scissors+2006', 'sunset+park+1996', 'suspect+1987', 'hush+1998', 'it+could+happen+to+you+1994']"
283466,"['dune+1984', 'running+on+empty+1988', 'duck+soup+1933', 'suck+2009', 'funny+bones+1995', 'juice+1992', 'star+wars+1977', 'star+wars+episode+i+-+the+phantom+menace+1999', 'at+the+circus+1939', 'stage+beauty+2004', 'atl+2006', 'is+anybody+there+2009', 'brave+2012', 'iron+man+3+2013', 'frozen+2013', 'green+lantern+2011', 'eraser+1996', 'gremlins+1984', 'dreamgirls+2006', 'critical+condition+1987']"
